AptName	INTERVAL_ID	External_Rsq	Internal_Rsq
seq.9118.7	PSD2.9118.7.3	0.0881237377257477	0.0944973695724749
seq.9178.30	NRG1.9178.30.3	-0.000462212767708747	0.0334629093121684
seq.9183.7	IFNAR1.9183.7.3	0.0165978896852579	0.248894230418781
seq.9185.15	TFF1.9185.15.3	0.0134840100517337	0.0795346203434134
seq.9187.2	HMGN1.9187.2.3	0.195806878501001	0.321353948750107
seq.9207.60	CRYZL1.9207.60.3	0.0609967774686004	0.131172835325
seq.9215.117	USP25.9215.117.3	0.119309100497476	0.133095575854117
seq.9216.100	PLXNB2.9216.100.3	0.146869475832574	0.15799939630327
seq.9224.20	PRLR.5114.65.3	0.000238673474973639	0.31894249484768
seq.9231.23	IMPAD1.9231.23.3	0.0334282797884369	0.0839617364138603
seq.9237.54	ACP2.9237.54.3	0.0165072976455687	0.0707500728748147
seq.9241.40	SIRPG.9241.40.3	0.0249960611383712	0.0196172351941486
seq.9244.27	PPT1.9244.27.3	0.0760031667284767	0.0485625783759107
seq.9251.28	MAN2B2.9251.28.3	0.072045824835349	0.494916690819903
seq.9256.78	NPTX1.9256.78.3	0.0526064297243125	0.137130681384559
seq.9266.1	TREM1.9266.1.3	0.148519268711898	0.133572005773393
seq.9267.2	CPA4.9267.2.3	0.639258752680837	0.640109750658485
seq.9271.101	STIM1.9271.101.3	0.00327364698722465	0.0521537904860916
seq.9282.12	CRISP2.9282.12.3	0.238505828004974	0.258106158133438
seq.9283.8	CD44.9283.8.3	-0.000515033707257695	0.0150638585511764
seq.9288.7	FKBP7.9288.7.3	0.0709729439988768	0.117221670080989
seq.9294.45	MFAP2.9294.45.3	0.0241503038768174	0.0461836779023131
seq.9297.12	B3GNT8.9297.12.3	0.133580404397303	0.307820029764889
seq.9312.8	AZGP1.9312.8.3	0.0105871128842983	0.0204588706495017
seq.9313.27	CBLN1.9313.27.3	0.299509865126337	0.365609453674474
seq.9314.9	PSG5.9314.9.3	0.0127691118524931	0.165423693952971
seq.9328.55	MICB.5102.55.3	0.207378950419301	0.159648915810348
seq.9335.28	PSG9.9335.28.3	0.0176044919316301	0.072040096566523
seq.9337.43	TAC1.9337.43.3	0.018531093731355	0.0328417004935051
seq.9341.1	PDGFD.9341.1.3	0.00706894939184299	0.0250006176783137
seq.9348.1	C1RL.9348.1.3	0.0552724914193963	0.0598667710100378
seq.9357.4	CREG1.9357.4.3	0.0918247273379309	0.0962853145194086
seq.9370.69	GGH.9370.69.3	0.10844502082565	0.15222532424849
seq.9380.2	PLA2G12B.9380.2.3	0.0468793840065137	0.0478786853247514
seq.9416.77	CPM.7768.10.3	0.00457238152899808	0.0275802192934155
seq.9461.2	ICAM4.6550.4.3	0.0621855172686215	0.140511852481674
seq.9482.110	NUDT9.9482.110.3	0.0194289734959991	0.0311275958679734
seq.9484.75	DSG2.9484.75.3	0.0110912642749207	0.0294983414296901
seq.9504.19	RAB27A.9504.19.3	-0.000468584553986018	0.0211891176699456
seq.9557.5	MANSC1.9557.5.3	0.0492336777476461	0.0711333641205354
seq.9577.26	SYT2.9577.26.3	0.000468945429031864	0.0106551259832863
seq.9578.263	MANSC4.9578.263.3	0.157631747021522	0.303453016246838
seq.9580.5	LAMC2.9580.5.3	0.159607914085657	0.22368118412329
seq.9581.4	PRPF6.9581.4.3	0.00755063655027211	0.0496915285670551
seq.9595.11	B4GALT2.9595.11.3	0.0316986711832007	0.0668642313792053
seq.9598.23	CSMD1.9598.23.3	0.0123571088433577	0.0470643786852697
seq.9627.15	VIT.6234.74.3	0.0413581618137762	0.0423211614690662
seq.9713.67	PDGFRL.9713.67.3	0.00589277519452436	0.0317637911593381
seq.9730.22	GHDC.9730.22.3	-0.000571242105641412	0.0436261901266833
seq.9749.190	LCP1.9749.190.3	0.00718228990669345	0.0272783929740268
seq.9754.33	NQO2.9754.33.3	0.239603451670761	0.299245530150869
seq.9759.13	IDO1.9759.13.3	0.00103044210448688	0.0520184681987953
seq.9793.145	IGDCC4.9793.145.3	0.0197901779028556	0.0174616381383191
seq.9800.20	NDUFB8.9800.20.3	-0.00053516214426419	0.0402609216361064
seq.9823.2	DHFR.9823.2.3	0.181614483509978	0.50261318359604
seq.9828.86	LDHC.9828.86.3	0.00204253429075207	0.0127067769645446
seq.9832.33	HGD.9832.33.3	-3.55687154018902e-05	0.0201534552184945
seq.9834.62	ADH1B.9834.62.3	0.00153839409214296	0.0190852113140452
seq.9837.60	NQO1.9837.60.3	0.205602485536918	0.271683112934904
seq.9846.32	ARHGDIB.9846.32.3	-0.000592946007474948	0.021335254674032
seq.9853.3	IFIT2.9853.3.3	0.00264000435805656	0.168671455866352
seq.9867.23	FBP2.9867.23.3	0.00633850762494093	0.0537938632246736
seq.9884.8	PPIL1.9884.8.3	0.0203363436856046	0.0370129467565629
seq.9886.28	XRCC4.9886.28.3	0.00166172036154522	0.0163934955469719
seq.9906.21	SPOCK3.9906.21.3	0.0135218438921817	0.131930107599234
seq.9928.125	LECT1.9928.125.3	0.0133143896347145	0.0540108099521417
seq.9942.2	NXT1.9942.2.3	0.0482212662437792	0.0831951863006463
seq.9954.2	NPIPB3.9954.2.3	0.0168099959785365	0.0404073508063816
seq.9963.19	PCDHB10.9963.19.3	0.00592556816018364	0.0599200202138641
seq.9969.8	SLC22A16.9969.8.3	0.0457628404075728	0.0667913823408289
seq.9981.18	KIAA1467.7892.132.3	-0.000408381732381002	0.0121440389157151
seq.9986.14	NPW.9986.14.3	0.0751558116557427	0.0939841757979332
seq.12451.62	BACH1.12451.62.3	0.0145214673514842	0.0578406792581972
seq.13122.19	FLRT2.13122.19.3	0.0196811449779798	0.0428911818902047
seq.14006.36	GNMT.14006.36.3	0.048306418188787	0.0772768956188487
seq.15615.8	LILRB3.11334.7.3	-0.000592146822677053	0.406907648853593
seq.2783.18	CCL3L1.2783.18.2	0.0333342987689091	0.0633249322968087
seq.5664.57	DEFB106A.5664.57.3	0.00021706786784581	0.0412709529616873
seq.5762.35	SPAG11B.5762.35.3	0.013816330572291	0.0391286673515988
seq.6941.11	SUMF1.6941.11.3	0.0211810432845924	0.0695761983283989
seq.7757.5	HLA.DQA2.7757.5.3	0.112910438930575	0.110673615572773
seq.10902.53	ASPRV1.13023.8.3	-0.000565706709552138	0.0228027904660257
seq.3583.54	ARSA.3583.54.4	0.00298925316586807	0.0176694907073452
seq.4549.78	FUT5.4549.78.2	0.250106485321678	0.260868094490743
seq.5677.15	C2orf66.5677.15.3	0.0515664682346391	0.0451274488290091
seq.6283.60	MCEMP1.6283.60.3	0.0192499402158122	0.0554310016088346
seq.11333.82	ARHGAP25.11333.82.3	-0.000529177863227703	0.0111360806203158
seq.13116.25	CD177.13116.25.3	0.429956116321218	0.503474758439772
seq.14108.15	TGFB1.2333.72.1	-0.00015028399692163	0.101178484849954
seq.14245.195	SNX7.14245.195.3	0.00101892068793896	0.0487339362780105
seq.15515.2	SAA1.4336.2.1	0.0433315856335311	0.128726689539423
seq.18864.7	PRSS3.3479.71.2	0.00381659157903069	0.164682632615723
seq.3311.27	FCGR3B.3311.27.1	0.0806349363619459	0.0777619272561445
seq.3479.71	PRSS3.3479.71.2	0.00455487729344384	0.0153550938173607
seq.4154.57	SELP.4154.57.2	0.199311243622174	0.144111532349463
seq.4159.130	CFH.4159.130.1	0.0780741457717038	0.112675650685719
seq.4336.2	SAA1.4336.2.1	0.492639181313493	0.519153271027006
seq.5229.90	IMPDH1.5229.90.3	0.000257534785008673	0.04120865411666
seq.6576.1	ART4.6576.1.3	0.263441374041956	0.570270787170936
seq.7085.81	CDSN.7085.81.3	0.0360155337167209	0.0647547487000472
seq.7179.69	NFASC.7179.69.3	0.122427283309898	0.0860024068402445
seq.7918.114	AMY1A.7918.114.3	0.096904637453104	0.0894029347560742
seq.8233.2	ITIH5.8233.2.3	0.0713834558370422	0.0805972286062254
seq.9253.52	ABO.9253.52.3	0.744156882687751	0.711418116531532
seq.6334.9	GGT2.6334.9.3	0.0277414140784458	0.0951710919826376
seq.6378.2	C5orf38.6378.2.3	0.21173467456173	0.0868508051816984
seq.2953.31	CGA.14056.4.3	-0.000389747388298556	0.191891409555862
seq.3032.11	CGA.14056.4.3	-0.000579682688091276	0.0377715371660945
seq.3647.49	TLR4.11101.18.3	-0.00055425728240488	0.195678524445916
seq.4914.10	CGA.14056.4.3	-0.000328398270258212	0.242316260345353
