model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.3196.6.wgt.RDat	enet	0.0451516860962822	10	10	0
seq.3212.30.wgt.RDat	lasso	0.225198773382893	11	11	0
seq.3220.40.wgt.RDat	blup	0.060740834937371	3876	3529	347
seq.3221.54.wgt.RDat	enet	0.0726280046626986	33	33	0
seq.3235.50.wgt.RDat	enet	0.180359073181912	16	16	0
seq.3283.21.wgt.RDat	top1	0.143470281317104	1	1	0
seq.3290.50.wgt.RDat	lasso	0.158699664641702	17	17	0
seq.3293.2.wgt.RDat	enet	0.0325710665805191	21	21	0
seq.3296.92.wgt.RDat	enet	0.300634951573261	76	76	0
seq.3298.52.wgt.RDat	enet	0.0621923373378567	40	40	0
seq.3299.29.wgt.RDat	blup	0.0332323984384594	1204	1204	0
seq.3302.58.wgt.RDat	blup	0.0230556921525306	1556	1556	0
seq.3309.2.wgt.RDat	lasso	0.770122915989693	17	16	1
seq.3310.62.wgt.RDat	lasso	0.663302135869435	22	22	0
seq.3311.27.wgt.RDat	enet	0.112891956495482	32	32	0
seq.3313.21.wgt.RDat	lasso	0.183644868012039	8	8	0
seq.3316.58.wgt.RDat	lasso	0.133608444193485	14	0	14
seq.3320.49.wgt.RDat	top1	0.0266602109169813	1	1	0
seq.3322.52.wgt.RDat	enet	0.0307003319851266	40	40	0
seq.3324.51.wgt.RDat	enet	0.102994695652115	10	10	0
seq.3325.2.wgt.RDat	top1	0.0201789072148395	1	1	0
seq.3327.27.wgt.RDat	lasso	0.0667339685901297	2	0	2
seq.3331.8.wgt.RDat	top1	0.0503944830610085	1	1	0
seq.3339.33.wgt.RDat	lasso	0.0458292217789293	7	7	0
seq.3352.80.wgt.RDat	enet	0.32886734679993	37	31	6
seq.3366.51.wgt.RDat	enet	0.312414462935566	23	23	0
seq.3367.8.wgt.RDat	blup	0.0670702896242183	548	548	0
seq.3376.49.wgt.RDat	lasso	0.306305020461988	5	5	0
seq.3378.49.wgt.RDat	enet	0.0652617915207097	31	31	0
seq.3389.7.wgt.RDat	top1	0.064037172682772	1	0	1
seq.3403.1.wgt.RDat	lasso	0.511559636410021	20	20	0
seq.3412.7.wgt.RDat	top1	0.039095364087212	1	1	0
seq.3434.34.wgt.RDat	top1	0.0713460828050692	1	1	0
seq.3435.53.wgt.RDat	top1	0.0639773247580769	1	1	0
seq.3446.7.wgt.RDat	enet	0.264593062791474	57	56	1
seq.3448.13.wgt.RDat	top1	0.150432426659485	1	0	1
seq.3449.58.wgt.RDat	enet	0.187309265500472	37	37	0
seq.3457.57.wgt.RDat	top1	0.0243427813959985	1	1	0
seq.3459.49.wgt.RDat	lasso	0.638014465136667	14	13	1
seq.3461.58.wgt.RDat	top1	0.0398024469892886	1	1	0
seq.3470.1.wgt.RDat	top1	0.259109308077821	1	0	1
seq.3479.71.wgt.RDat	top1	0.0203436389592921	1	1	0
seq.3484.60.wgt.RDat	lasso	0.0409056406303261	6	6	0
seq.3488.64.wgt.RDat	blup	0.0911577243944099	1289	1289	0
seq.3489.9.wgt.RDat	lasso	0.0180967523004902	2	2	0
seq.3495.15.wgt.RDat	top1	0.185723671236198	1	1	0
seq.3506.49.wgt.RDat	blup	0.0262547354284542	415	415	0
seq.3508.78.wgt.RDat	top1	0.0259529309690459	1	1	0
seq.3509.1.wgt.RDat	lasso	0.38912833467422	11	11	0
seq.3514.49.wgt.RDat	enet	0.111078823940302	36	36	0
seq.3518.54.wgt.RDat	lasso	0.331418043124568	21	21	0
seq.3519.3.wgt.RDat	enet	0.0164432939609916	9	9	0
seq.3535.84.wgt.RDat	enet	0.0500335903641592	23	23	0
seq.3580.25.wgt.RDat	lasso	0.122852174544285	13	13	0
seq.3581.53.wgt.RDat	lasso	0.117430300113736	4	4	0
seq.3583.54.wgt.RDat	lasso	0.201407205947379	5	5	0
seq.3592.4.wgt.RDat	enet	0.528029822963112	38	0	38
seq.3600.2.wgt.RDat	lasso	0.359404042188127	17	17	0
seq.3601.54.wgt.RDat	blup	0.0401572535931055	824	824	0
seq.3605.77.wgt.RDat	lasso	0.0440597354306927	5	0	5
seq.3607.71.wgt.RDat	enet	0.05277157407652	27	27	0
seq.3613.62.wgt.RDat	lasso	0.0499311293134029	6	6	0
seq.3617.80.wgt.RDat	enet	0.478479179670514	69	64	5
seq.3628.3.wgt.RDat	enet	0.252505419280997	48	0	48
seq.3640.14.wgt.RDat	lasso	0.330423295699952	14	3	11
seq.3647.49.wgt.RDat	top1	0.089869021194213	1	1	0
seq.3654.27.wgt.RDat	top1	0.057346426001854	1	0	1
seq.3666.17.wgt.RDat	enet	0.209069768290152	75	75	0
seq.3676.15.wgt.RDat	lasso	0.173862632599049	7	7	0
seq.3766.51.wgt.RDat	top1	0.0159671801385473	1	1	0
seq.3773.15.wgt.RDat	enet	0.105288588017354	54	29	25
seq.3803.10.wgt.RDat	enet	0.115655277597385	33	33	0
seq.3814.63.wgt.RDat	enet	0.0253468797166185	32	32	0
seq.3845.51.wgt.RDat	top1	0.0794666657894818	1	0	1
seq.3858.5.wgt.RDat	top1	0.609495673900003	1	1	0
seq.3894.15.wgt.RDat	lasso	0.0355518198340682	1	1	0
seq.4126.22.wgt.RDat	blup	0.068840469189045	1150	1150	0
seq.4127.75.wgt.RDat	top1	0.0371871278037289	1	1	0
seq.4129.72.wgt.RDat	lasso	0.109189436019362	10	10	0
seq.4131.72.wgt.RDat	enet	0.067490949782867	17	17	0
seq.4133.54.wgt.RDat	top1	0.043913032742527	1	1	0
seq.4139.71.wgt.RDat	lasso	0.607768366716472	8	8	0
seq.4149.8.wgt.RDat	top1	0.0323600172704727	1	1	0
seq.4152.58.wgt.RDat	enet	0.151934548016215	51	42	9
seq.4153.11.wgt.RDat	top1	0.034781666289274	1	1	0
seq.4154.57.wgt.RDat	enet	0.0518528584699792	24	0	24
seq.4155.3.wgt.RDat	lasso	0.209773386831317	8	8	0
seq.4157.2.wgt.RDat	top1	0.23541663681678	1	0	1
seq.4158.54.wgt.RDat	top1	0.0399059811882049	1	1	0
seq.4159.130.wgt.RDat	top1	0.118300169722095	1	1	0
seq.4192.10.wgt.RDat	blup	0.0744130678569448	1448	1324	124
seq.4234.8.wgt.RDat	enet	0.235276628669762	29	29	0
seq.4267.81.wgt.RDat	enet	0.018053298926951	17	17	0
seq.4297.62.wgt.RDat	top1	0.0628285697831595	1	1	0
seq.4324.33.wgt.RDat	top1	0.0638527698874011	1	1	0
seq.4330.4.wgt.RDat	top1	0.0188767427919156	1	1	0
seq.4336.2.wgt.RDat	enet	0.50701733258887	122	122	0
seq.4342.10.wgt.RDat	enet	0.676869331927852	42	42	0
seq.4374.45.wgt.RDat	enet	0.047224046430729	12	12	0
seq.4407.10.wgt.RDat	blup	0.50161489404252	2020	1616	404
seq.4430.44.wgt.RDat	lasso	0.152051294993547	11	11	0
seq.4435.66.wgt.RDat	lasso	0.483352666253723	9	9	0
seq.4437.56.wgt.RDat	enet	0.266117775019085	46	46	0
seq.4440.15.wgt.RDat	lasso	0.26269381005902	3	3	0
seq.4455.89.wgt.RDat	enet	0.0195986267360194	9	9	0
seq.4459.68.wgt.RDat	lasso	0.18649198095486	6	6	0
seq.4467.49.wgt.RDat	lasso	0.218448481046114	14	14	0
seq.4479.14.wgt.RDat	top1	0.260652233405423	1	1	0
seq.4480.59.wgt.RDat	top1	0.0435290926331727	1	1	0
seq.4481.34.wgt.RDat	lasso	0.09840203237067	21	21	0
seq.4491.4.wgt.RDat	lasso	0.213797683592366	14	14	0
seq.4496.60.wgt.RDat	lasso	0.108629178940957	16	16	0
seq.4498.62.wgt.RDat	lasso	0.113383168116551	6	6	0
seq.4535.50.wgt.RDat	enet	0.592392084646881	39	38	1
seq.4541.49.wgt.RDat	blup	0.170838980213034	1259	1259	0
seq.4546.27.wgt.RDat	enet	0.100757217934885	24	24	0
seq.4548.4.wgt.RDat	lasso	0.234089659249542	6	6	0
seq.4549.78.wgt.RDat	enet	0.37603692730454	35	35	0
seq.4559.64.wgt.RDat	lasso	0.12625400245222	19	19	0
seq.4562.1.wgt.RDat	lasso	0.0480404581650473	4	4	0
seq.4564.2.wgt.RDat	blup	0.154249389730732	1341	1341	0
seq.4696.2.wgt.RDat	top1	0.0227196846905463	1	1	0
seq.4763.31.wgt.RDat	blup	0.0570619360896948	352	352	0
seq.4775.34.wgt.RDat	lasso	0.1372889791487	6	6	0
seq.4807.13.wgt.RDat	top1	0.0267328771783858	1	1	0
seq.4811.33.wgt.RDat	enet	0.0681916640727915	22	22	0
seq.4815.25.wgt.RDat	blup	0.31313458297967	1112	0	1112
seq.4831.4.wgt.RDat	enet	0.0814940914768859	24	24	0
seq.4867.15.wgt.RDat	enet	0.0269945619827866	23	23	0
seq.4874.3.wgt.RDat	lasso	0.213946337001696	11	11	0
seq.4878.3.wgt.RDat	enet	0.10914828179802	16	16	0
seq.4886.3.wgt.RDat	enet	0.216681242719502	23	23	0
seq.4906.35.wgt.RDat	top1	0.0554751172413295	1	1	0
seq.4907.56.wgt.RDat	top1	0.0539855831458047	1	0	1
seq.4908.6.wgt.RDat	lasso	0.0896765875080849	3	0	3
seq.4911.49.wgt.RDat	top1	0.0476922044643308	1	1	0
seq.4913.78.wgt.RDat	lasso	0.422658421709424	13	13	0
seq.4914.10.wgt.RDat	lasso	0.206152521802479	8	8	0
seq.4920.10.wgt.RDat	lasso	0.0718177314502259	3	3	0
seq.4924.32.wgt.RDat	lasso	0.0300707715969796	5	5	0
seq.4960.72.wgt.RDat	blup	0.0315809903455887	371	371	0
seq.4961.17.wgt.RDat	lasso	0.0260103367746868	6	6	0
seq.4962.52.wgt.RDat	lasso	0.0264589724426709	8	8	0
seq.4964.67.wgt.RDat	enet	0.707160330075577	55	54	1
seq.4978.54.wgt.RDat	top1	0.0761132416606685	1	0	1
seq.4979.34.wgt.RDat	lasso	0.304735341679567	10	10	0
seq.4984.83.wgt.RDat	top1	0.116767850176482	1	1	0
seq.4989.7.wgt.RDat	top1	0.0582268334606788	1	0	1
seq.4991.12.wgt.RDat	enet	0.303035023973789	56	56	0
seq.4992.49.wgt.RDat	enet	0.249179274439828	32	0	32
seq.4993.16.wgt.RDat	enet	0.0388200407922544	29	29	0
seq.4996.66.wgt.RDat	lasso	0.5917377004326	25	25	0
seq.5000.52.wgt.RDat	top1	0.0283629899563907	1	1	0
seq.5008.51.wgt.RDat	top1	0.227524339899753	1	0	1
seq.5015.15.wgt.RDat	blup	0.0222789736177044	390	390	0
seq.5029.3.wgt.RDat	lasso	0.186321462882898	15	15	0
seq.5030.52.wgt.RDat	enet	0.107843758856677	23	0	23
seq.5036.50.wgt.RDat	enet	0.139581745455017	18	18	0
seq.5060.62.wgt.RDat	enet	0.102927428794375	14	14	0
seq.5066.134.wgt.RDat	top1	0.101006438368185	1	1	0
seq.5069.9.wgt.RDat	blup	0.0792363471258085	1022	1022	0
seq.5080.131.wgt.RDat	blup	0.0196362525955063	681	681	0
seq.5084.154.wgt.RDat	lasso	0.0731051909866299	6	6	0
seq.5088.175.wgt.RDat	blup	0.101276454313159	481	0	481
seq.5090.49.wgt.RDat	lasso	0.311074568587535	10	10	0
seq.5091.28.wgt.RDat	enet	0.486393879115745	60	60	0
seq.5095.21.wgt.RDat	lasso	0.140109552812374	15	15	0
seq.5102.55.wgt.RDat	enet	0.274348256996525	102	102	0
seq.5104.57.wgt.RDat	enet	0.10748471334524	19	16	3
seq.5105.2.wgt.RDat	blup	0.0673926999367928	904	904	0
seq.5115.31.wgt.RDat	blup	0.0260379829318066	1717	1544	173
seq.5117.14.wgt.RDat	enet	0.0837303898000208	10	0	10
seq.5121.3.wgt.RDat	top1	0.0714380453722547	1	0	1
seq.5122.92.wgt.RDat	top1	0.154693494667572	1	0	1
seq.5124.62.wgt.RDat	lasso	0.244151852418749	5	5	0
seq.5124.69.wgt.RDat	lasso	0.240631742162909	8	8	0
seq.5125.6.wgt.RDat	enet	0.18220022159629	56	56	0
seq.5128.53.wgt.RDat	enet	0.0905403047290935	20	20	0
seq.5129.12.wgt.RDat	top1	0.16122357290004	1	1	0
seq.5132.71.wgt.RDat	lasso	0.28502691352346	2	2	0
seq.5134.52.wgt.RDat	top1	0.0570046947737589	1	1	0
seq.5139.32.wgt.RDat	enet	0.0541091926518915	25	25	0
seq.5238.26.wgt.RDat	blup	0.024875056019611	775	775	0
seq.5242.37.wgt.RDat	lasso	0.364204819888713	9	0	9
seq.5246.64.wgt.RDat	top1	0.0659347728434978	1	0	1
seq.5346.24.wgt.RDat	lasso	0.242252873927216	9	9	0
seq.5363.51.wgt.RDat	lasso	0.347991461975124	16	16	0
seq.5400.52.wgt.RDat	lasso	0.543537961507464	30	30	0
seq.5412.53.wgt.RDat	lasso	0.442722120398896	13	0	13
seq.5430.66.wgt.RDat	enet	0.67026911494634	47	46	1
seq.5456.59.wgt.RDat	lasso	0.187573306604901	6	6	0
seq.5457.5.wgt.RDat	blup	0.0198335926240687	1571	1321	250
seq.5459.33.wgt.RDat	top1	0.0914824026470117	1	1	0
seq.5465.32.wgt.RDat	top1	0.0427311920134144	1	1	0
seq.5483.1.wgt.RDat	blup	0.0242888698380012	669	669	0
seq.5487.7.wgt.RDat	lasso	0.262992907120673	10	10	0
seq.5494.52.wgt.RDat	top1	0.082063880922945	1	0	1
seq.5496.49.wgt.RDat	top1	0.0603967476807287	1	1	0
seq.5508.62.wgt.RDat	lasso	0.0814244432167213	7	6	1
seq.5509.7.wgt.RDat	top1	0.028177065315688	1	1	0
seq.5542.22.wgt.RDat	enet	0.0649153288650783	25	25	0
seq.5581.28.wgt.RDat	lasso	0.159144961515685	8	8	0
seq.5584.21.wgt.RDat	enet	0.297132190327829	68	67	1
seq.5593.11.wgt.RDat	top1	0.213795598642341	1	1	0
seq.5596.75.wgt.RDat	top1	0.135533649169496	1	0	1
seq.5601.2.wgt.RDat	enet	0.0996496046180326	29	29	0
seq.5617.41.wgt.RDat	lasso	0.218515711566442	7	0	7
seq.5618.50.wgt.RDat	enet	0.109701090500181	50	50	0
seq.5620.13.wgt.RDat	lasso	0.116266955302275	6	6	0
seq.5621.64.wgt.RDat	top1	0.125711356722812	1	0	1
seq.5626.20.wgt.RDat	top1	0.0619759549641212	1	0	1
seq.5628.21.wgt.RDat	top1	0.0329082368495397	1	1	0
seq.5630.48.wgt.RDat	enet	0.120596817562325	70	70	0
seq.5631.83.wgt.RDat	lasso	0.0714693616565711	6	6	0
seq.5632.6.wgt.RDat	lasso	0.279485302641534	11	2	9
seq.5633.65.wgt.RDat	enet	0.243145951643668	27	27	0
seq.5634.39.wgt.RDat	top1	0.0654179689969756	1	1	0
seq.5635.66.wgt.RDat	enet	0.0790225099157084	8	0	8
seq.5636.10.wgt.RDat	blup	0.0157970024029965	905	699	206
seq.5637.81.wgt.RDat	top1	0.0515914485395371	1	1	0
seq.5644.60.wgt.RDat	lasso	0.0474496856550168	5	5	0
seq.5646.20.wgt.RDat	lasso	0.466216828736425	17	17	0
seq.5648.28.wgt.RDat	enet	0.277575560442281	30	30	0
seq.5649.83.wgt.RDat	top1	0.268556539227752	1	1	0
seq.5657.28.wgt.RDat	lasso	0.0681637780847933	4	4	0
seq.5658.64.wgt.RDat	lasso	0.167334213127055	3	3	0
seq.5659.11.wgt.RDat	top1	0.172797046904037	1	0	1
seq.5671.1.wgt.RDat	enet	0.105125950607093	13	13	0
seq.5675.6.wgt.RDat	lasso	0.289106353988512	15	15	0
seq.5680.54.wgt.RDat	enet	0.41752207019224	66	15	51
seq.5694.57.wgt.RDat	top1	0.0378835236675684	1	1	0
seq.5698.60.wgt.RDat	enet	0.222221448536249	63	62	1
seq.5722.78.wgt.RDat	enet	0.0569673994192653	27	27	0
seq.5727.35.wgt.RDat	enet	0.0597049511264841	11	11	0
seq.5728.60.wgt.RDat	enet	0.0732215874391073	23	23	0
seq.5731.1.wgt.RDat	lasso	0.2499425425515	20	20	0
seq.5736.1.wgt.RDat	enet	0.073315203364516	41	39	2
seq.5737.61.wgt.RDat	enet	0.0858454677637334	22	22	0
seq.5738.25.wgt.RDat	enet	0.122918486654168	63	39	24
seq.5741.55.wgt.RDat	blup	0.0275997071047558	2321	2014	307
seq.5742.14.wgt.RDat	lasso	0.373161974576013	13	13	0
seq.5744.12.wgt.RDat	lasso	0.0502783179531729	4	0	4
seq.5749.53.wgt.RDat	enet	0.0471048903929017	47	47	0
seq.5803.24.wgt.RDat	top1	0.0349591194918539	1	1	0
seq.5810.25.wgt.RDat	lasso	0.562160369349318	16	16	0
seq.5852.6.wgt.RDat	lasso	0.0255754621194042	1	1	0
seq.5861.78.wgt.RDat	enet	0.401875315996764	68	0	68
seq.5963.9.wgt.RDat	blup	0.0219305406354739	443	443	0
seq.5981.6.wgt.RDat	top1	0.0422088346312213	1	1	0
seq.5982.50.wgt.RDat	lasso	0.189823111914713	8	8	0
seq.5988.49.wgt.RDat	top1	0.0187385957108519	1	1	0
seq.5992.50.wgt.RDat	top1	0.0189008187795937	1	1	0
seq.6039.24.wgt.RDat	lasso	0.0926372832936599	6	6	0
seq.6042.52.wgt.RDat	enet	0.0845840003262053	30	30	0
seq.6060.2.wgt.RDat	enet	0.0105953348804798	25	25	0
seq.6077.63.wgt.RDat	enet	0.333479204878993	52	52	0
seq.6081.52.wgt.RDat	enet	0.173594745186333	53	53	0
seq.6107.3.wgt.RDat	enet	0.145492440487812	25	0	25
seq.6209.2.wgt.RDat	enet	0.360679948126113	41	38	3
seq.6217.23.wgt.RDat	lasso	0.0850406916103792	6	6	0
seq.6227.1.wgt.RDat	lasso	0.171766928610797	9	9	0
seq.6234.74.wgt.RDat	blup	0.0662162989392057	620	620	0
seq.6245.4.wgt.RDat	top1	0.0225723041403745	1	1	0
seq.6247.9.wgt.RDat	enet	0.567069081302004	84	81	3
seq.6255.74.wgt.RDat	enet	0.150839751231844	67	67	0
seq.6260.14.wgt.RDat	blup	0.106806456912882	1839	1243	596
seq.6304.8.wgt.RDat	top1	0.114050618212863	1	0	1
seq.6326.20.wgt.RDat	lasso	0.0115233563893727	4	4	0
seq.6334.9.wgt.RDat	lasso	0.113455131002532	7	0	7
seq.6342.10.wgt.RDat	blup	0.043353028032448	2224	2224	0
seq.6359.50.wgt.RDat	blup	0.0273590399584419	2255	2255	0
seq.6361.49.wgt.RDat	top1	0.0929642074160614	1	0	1
seq.6364.7.wgt.RDat	lasso	0.708493170170949	9	9	0
seq.6366.38.wgt.RDat	enet	0.020802925718349	10	10	0
seq.6373.54.wgt.RDat	lasso	0.0568201370203417	11	11	0
seq.6379.62.wgt.RDat	blup	0.0304434375726812	1473	1473	0
seq.6380.23.wgt.RDat	blup	0.142072557040478	358	0	358
seq.6382.17.wgt.RDat	enet	0.19964384965694	59	57	2
seq.6393.63.wgt.RDat	lasso	0.543665603510989	4	4	0
seq.6402.8.wgt.RDat	enet	0.599353645926786	38	34	4
seq.6404.20.wgt.RDat	blup	0.0656982799050102	1127	1127	0
seq.6409.57.wgt.RDat	lasso	0.509346826768589	26	20	6
seq.6414.8.wgt.RDat	enet	0.305699641224105	51	51	0
seq.6415.90.wgt.RDat	enet	0.467050965594309	46	34	12
seq.6425.87.wgt.RDat	blup	0.0560616097556238	103	103	0
seq.6431.68.wgt.RDat	lasso	0.165598010342146	9	9	0
seq.6439.59.wgt.RDat	top1	0.0973616545639381	1	0	1
seq.6444.15.wgt.RDat	lasso	0.4170530061213	12	12	0
seq.6448.36.wgt.RDat	top1	0.0276771238731153	1	1	0
seq.6451.64.wgt.RDat	lasso	0.0614880795473951	7	7	0
seq.6457.50.wgt.RDat	enet	0.405521168494797	92	0	92
seq.6458.6.wgt.RDat	enet	0.167804887047134	38	0	38
seq.6469.62.wgt.RDat	enet	0.0298568225147469	20	20	0
seq.6471.53.wgt.RDat	enet	0.467232549839444	55	50	5
seq.6472.40.wgt.RDat	enet	0.0197725047590195	19	19	0
seq.6485.59.wgt.RDat	enet	0.0595363521901509	11	11	0
seq.6496.60.wgt.RDat	lasso	0.0519556326805301	13	13	0
seq.6506.54.wgt.RDat	enet	0.0964801145462232	18	0	18
seq.6507.16.wgt.RDat	blup	0.108477094187946	2351	2288	63
seq.6517.14.wgt.RDat	top1	0.0204961479836537	1	1	0
seq.6520.87.wgt.RDat	blup	0.0605728025897021	704	704	0
seq.6538.90.wgt.RDat	top1	0.0260575628926262	1	1	0
seq.6551.94.wgt.RDat	enet	0.318114960683317	36	36	0
seq.6556.5.wgt.RDat	enet	0.286924919476248	78	71	7
seq.6557.50.wgt.RDat	enet	0.0681643963222814	17	17	0
seq.6576.1.wgt.RDat	lasso	0.453757112169461	6	6	0
seq.6580.29.wgt.RDat	enet	0.106363515301484	67	67	0
seq.6583.67.wgt.RDat	enet	0.313444368757393	65	31	34
seq.6597.24.wgt.RDat	top1	0.131815723030103	1	0	1
seq.6606.61.wgt.RDat	top1	0.130506724233616	1	0	1
seq.6627.25.wgt.RDat	lasso	0.0703275600450484	3	0	3
seq.6629.3.wgt.RDat	lasso	0.0372070571766892	6	6	0
seq.6645.53.wgt.RDat	top1	0.0338520918969625	1	1	0
seq.6649.51.wgt.RDat	blup	0.0574290608189275	1113	1113	0
seq.6713.4.wgt.RDat	lasso	0.293251437368909	15	15	0
seq.6897.38.wgt.RDat	top1	0.0280525998518285	1	1	0
seq.6919.3.wgt.RDat	top1	0.026459795948075	1	1	0
seq.6920.1.wgt.RDat	enet	0.106087592640593	51	46	5
seq.6947.4.wgt.RDat	enet	0.18105045084496	67	67	0
seq.6957.14.wgt.RDat	enet	0.616954776987325	21	21	0
seq.6965.19.wgt.RDat	lasso	0.164951902349776	5	5	0
seq.6984.6.wgt.RDat	lasso	0.0166794044103263	6	6	0
seq.6997.32.wgt.RDat	enet	0.0487475031442283	20	20	0
seq.6998.106.wgt.RDat	blup	0.034818699437689	425	425	0
seq.7008.13.wgt.RDat	blup	0.129930684129987	2788	1551	1237
seq.7015.8.wgt.RDat	lasso	0.628850633829347	16	16	0
seq.7049.2.wgt.RDat	top1	0.0492678390985161	1	1	0
seq.7059.14.wgt.RDat	enet	0.355244385702809	74	74	0
seq.7083.74.wgt.RDat	lasso	0.0607534541199219	7	7	0
seq.7096.30.wgt.RDat	lasso	0.0552980915496437	10	10	0
seq.7110.2.wgt.RDat	top1	0.162151510710684	1	0	1
seq.7115.5.wgt.RDat	enet	0.377946110763739	61	0	61
seq.7128.9.wgt.RDat	top1	0.0709762819967744	1	0	1
seq.7131.207.wgt.RDat	lasso	0.252264422257939	17	12	5
seq.7145.1.wgt.RDat	lasso	0.163176798095524	9	9	0
seq.7156.2.wgt.RDat	lasso	0.298323538317107	9	9	0
seq.7161.25.wgt.RDat	enet	0.212339329754964	53	50	3
seq.7173.141.wgt.RDat	lasso	0.0323703682798323	3	3	0
seq.7178.59.wgt.RDat	enet	0.696714843906045	37	0	37
seq.7179.69.wgt.RDat	lasso	0.0572183343451255	11	11	0
seq.7184.13.wgt.RDat	top1	0.110976156724037	1	0	1
seq.7190.50.wgt.RDat	top1	0.0794113428730377	1	0	1
seq.7198.197.wgt.RDat	blup	0.0202200145776293	1742	1742	0
seq.7202.107.wgt.RDat	top1	0.052370291393778	1	0	1
seq.7211.2.wgt.RDat	top1	0.0600555943075568	1	1	0
seq.7223.60.wgt.RDat	enet	0.37296512568284	24	0	24
seq.7227.75.wgt.RDat	enet	0.052043434983669	38	38	0
seq.7244.16.wgt.RDat	top1	0.178073841103562	1	1	0
seq.7266.4.wgt.RDat	blup	0.0368858303879968	519	519	0
seq.7551.33.wgt.RDat	blup	0.0662040051081226	565	0	565
seq.7624.19.wgt.RDat	enet	0.0922794526111014	42	0	42
seq.7628.40.wgt.RDat	lasso	0.604713288160725	8	8	0
seq.7696.3.wgt.RDat	top1	0.0258299252428668	1	1	0
seq.7735.17.wgt.RDat	top1	0.0731861997771117	1	1	0
seq.7751.121.wgt.RDat	top1	0.0445418742346589	1	0	1
seq.7753.21.wgt.RDat	top1	0.0914757710072427	1	0	1
seq.7757.5.wgt.RDat	lasso	0.204214010398656	8	8	0
seq.7775.15.wgt.RDat	top1	0.0888012460183899	1	1	0
seq.7779.86.wgt.RDat	enet	0.119396267178007	38	38	0
seq.7784.1.wgt.RDat	lasso	0.0773100436105912	5	5	0
seq.7785.1.wgt.RDat	lasso	0.062756449393318	3	0	3
seq.7787.25.wgt.RDat	lasso	0.0399621730112522	4	4	0
seq.7795.14.wgt.RDat	enet	0.220348918821193	64	0	64
seq.7808.5.wgt.RDat	lasso	0.42728007495118	10	6	4
seq.7813.6.wgt.RDat	lasso	0.0173773516364274	6	6	0
seq.7849.3.wgt.RDat	enet	0.302514118428553	58	56	2
seq.7856.51.wgt.RDat	blup	0.104123505096097	1199	1199	0
seq.7859.21.wgt.RDat	top1	0.222472527563764	1	0	1
seq.7861.9.wgt.RDat	lasso	0.0249628904337331	6	6	0
seq.7870.8.wgt.RDat	lasso	0.174855433671895	7	7	0
seq.7871.16.wgt.RDat	lasso	0.193501957198279	5	5	0
seq.7882.31.wgt.RDat	top1	0.106830161541434	1	1	0
seq.7885.17.wgt.RDat	blup	0.0879130688657197	2604	2262	342
seq.7891.45.wgt.RDat	lasso	0.0244762924184048	6	6	0
seq.7905.30.wgt.RDat	enet	0.438545231108773	56	51	5
seq.7916.10.wgt.RDat	lasso	0.0532239790668659	6	6	0
seq.7918.114.wgt.RDat	blup	0.0717866009078588	3207	3131	76
seq.7921.65.wgt.RDat	top1	0.027741067791437	1	1	0
seq.7926.13.wgt.RDat	enet	0.30870813109562	48	48	0
seq.7928.183.wgt.RDat	lasso	0.0770515315386012	8	7	1
seq.7933.75.wgt.RDat	lasso	0.0383373878732471	9	9	0
seq.7955.195.wgt.RDat	top1	0.26387984289323	1	1	0
seq.7956.11.wgt.RDat	lasso	0.720687146194467	3	0	3
seq.7957.2.wgt.RDat	enet	0.0904417837455337	18	18	0
seq.7965.25.wgt.RDat	top1	0.148824923835872	1	0	1
seq.7968.15.wgt.RDat	enet	0.0701975892699044	46	46	0
seq.7970.315.wgt.RDat	enet	0.080837237280706	52	52	0
seq.7980.72.wgt.RDat	blup	0.0829345554846551	337	0	337
seq.7986.98.wgt.RDat	enet	0.145763740541037	43	6	37
seq.7994.41.wgt.RDat	top1	0.0404258209889058	1	1	0
seq.7999.23.wgt.RDat	enet	0.0479789644946518	16	16	0
seq.8005.1.wgt.RDat	top1	0.0210843877800343	1	1	0
seq.8007.19.wgt.RDat	top1	0.08891881674033	1	1	0
seq.8014.359.wgt.RDat	lasso	0.373926759755981	15	15	0
seq.8039.41.wgt.RDat	top1	0.315250330805002	1	1	0
seq.8048.9.wgt.RDat	enet	0.0964855632143652	16	0	16
seq.8092.29.wgt.RDat	enet	0.623022782887596	19	19	0
seq.8097.77.wgt.RDat	enet	0.285686234682199	40	35	5
seq.8219.14.wgt.RDat	top1	0.213582441556319	1	1	0
seq.8225.86.wgt.RDat	top1	0.0562827479488048	1	1	0
seq.8229.1.wgt.RDat	top1	0.0143521789931186	1	1	0
seq.8232.90.wgt.RDat	lasso	0.485201575193647	12	12	0
seq.8233.2.wgt.RDat	enet	0.0967042208286529	38	38	0
seq.8239.223.wgt.RDat	blup	0.117220456702359	2033	2033	0
seq.8240.207.wgt.RDat	blup	0.0225797240349022	763	763	0
seq.8244.16.wgt.RDat	lasso	0.163467139226177	8	8	0
seq.8245.27.wgt.RDat	lasso	0.270161425583605	6	6	0
seq.8248.222.wgt.RDat	enet	0.16423085659782	67	67	0
seq.8250.2.wgt.RDat	blup	0.0999633623376277	1079	1079	0
seq.8262.20.wgt.RDat	top1	0.0813455328600823	1	0	1
seq.8275.31.wgt.RDat	lasso	0.0655483301065674	6	6	0
seq.8288.27.wgt.RDat	top1	0.0576354873456887	1	1	0
