model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.25251.6.wgt.RDat	lasso	0.0288700932955396	3	3	0
seq.25252.29.wgt.RDat	lasso	0.0605401593838562	4	4	0
seq.25253.17.wgt.RDat	lasso	0.216391209004166	7	0	7
seq.25258.41.wgt.RDat	enet	0.0701024473057459	16	0	16
seq.25262.6.wgt.RDat	lasso	0.208662599417102	5	0	5
seq.25265.8.wgt.RDat	lasso	0.0162033612618843	4	4	0
seq.25292.6.wgt.RDat	top1	0.397723295355786	1	0	1
seq.25297.11.wgt.RDat	top1	0.221020130875101	1	1	0
seq.25412.53.wgt.RDat	lasso	0.0731581583839057	5	0	5
seq.25428.103.wgt.RDat	top1	0.0837252709718337	1	0	1
seq.25433.25.wgt.RDat	top1	0.0192809634649248	1	1	0
seq.25459.3.wgt.RDat	lasso	0.156121349304702	7	3	4
seq.25464.1.wgt.RDat	top1	0.0371105457418964	1	1	0
seq.2567.5.wgt.RDat	enet	0.0705885374427883	37	37	0
seq.2585.2.wgt.RDat	enet	0.0647969979321782	10	0	10
seq.25902.27.wgt.RDat	top1	0.126506613613723	1	0	1
seq.25963.2.wgt.RDat	enet	0.333804045894782	9	0	9
seq.2609.59.wgt.RDat	lasso	0.0300631661124904	7	7	0
seq.2611.72.wgt.RDat	top1	0.0327984012501108	1	1	0
seq.2617.56.wgt.RDat	enet	0.0269429370873088	35	35	0
seq.2620.4.wgt.RDat	enet	0.139848855853981	23	23	0
seq.2630.12.wgt.RDat	enet	0.147487259556524	98	98	0
seq.2636.10.wgt.RDat	blup	0.0774696850590445	472	0	472
seq.2637.77.wgt.RDat	lasso	0.0686040474268732	4	4	0
seq.2638.12.wgt.RDat	top1	0.0174973303312039	1	1	0
seq.2640.3.wgt.RDat	blup	0.0600912770840413	469	0	469
seq.2643.57.wgt.RDat	blup	0.0612701152062742	326	0	326
seq.2652.15.wgt.RDat	lasso	0.379901813436955	3	3	0
seq.2666.53.wgt.RDat	top1	0.0222379528203038	1	1	0
seq.2682.68.wgt.RDat	top1	0.0374712062001856	1	1	0
seq.2687.2.wgt.RDat	top1	0.393981535811746	1	1	0
seq.2692.74.wgt.RDat	enet	0.124247225602711	23	23	0
seq.2693.20.wgt.RDat	blup	0.073111692275007	472	0	472
seq.2700.56.wgt.RDat	blup	0.0374774621073786	2294	2148	146
seq.2708.54.wgt.RDat	enet	0.299344560086516	22	0	22
seq.2711.6.wgt.RDat	top1	0.0437627941307164	1	1	0
seq.2719.3.wgt.RDat	top1	0.070132488451203	1	0	1
seq.2723.9.wgt.RDat	blup	0.0691070446343289	419	0	419
seq.2728.62.wgt.RDat	enet	0.0529943734936783	16	0	16
seq.2730.58.wgt.RDat	enet	0.64364721075148	103	87	16
seq.2741.22.wgt.RDat	lasso	0.146623044202216	6	6	0
seq.2742.68.wgt.RDat	lasso	0.257403377067837	12	12	0
seq.2747.3.wgt.RDat	blup	0.0252676552946807	1253	1253	0
seq.2750.3.wgt.RDat	enet	0.169449676138293	36	0	36
seq.2768.56.wgt.RDat	enet	0.40026342703672	119	0	119
seq.2770.51.wgt.RDat	blup	0.0628138580314568	440	0	440
seq.2774.10.wgt.RDat	top1	0.157862968055215	1	1	0
seq.2789.26.wgt.RDat	top1	0.0741270592728389	1	0	1
seq.2813.11.wgt.RDat	blup	0.0313060005907337	1729	1729	0
seq.2816.50.wgt.RDat	top1	0.0601169562598164	1	0	1
seq.2819.23.wgt.RDat	enet	0.272292494155944	28	0	28
seq.2822.56.wgt.RDat	blup	0.103648488394356	474	0	474
seq.2828.82.wgt.RDat	lasso	0.484587299492541	10	5	5
seq.2833.20.wgt.RDat	top1	0.0380585154452475	1	1	0
seq.2834.54.wgt.RDat	enet	0.163185430655012	85	85	0
seq.2843.13.wgt.RDat	lasso	0.146675102836587	7	7	0
seq.2844.53.wgt.RDat	enet	0.302906998500897	150	115	35
seq.2851.63.wgt.RDat	blup	0.104905794838106	3613	3613	0
seq.2855.49.wgt.RDat	top1	0.0332579537214621	1	1	0
seq.2871.73.wgt.RDat	enet	0.0662893507703676	29	0	29
seq.2888.49.wgt.RDat	blup	0.015940400225835	1254	1254	0
seq.2900.53.wgt.RDat	enet	0.371988527735978	39	39	0
seq.2913.1.wgt.RDat	lasso	0.15981460581966	8	8	0
seq.2917.3.wgt.RDat	enet	0.0585653494387131	31	0	31
seq.2938.55.wgt.RDat	top1	0.0178510608984995	1	1	0
seq.2939.10.wgt.RDat	top1	0.025162317453024	1	1	0
seq.2948.58.wgt.RDat	top1	0.0938016706201817	1	1	0
seq.2953.31.wgt.RDat	enet	0.144058394746135	19	19	0
seq.2954.56.wgt.RDat	lasso	0.378591832781374	6	0	6
seq.2962.50.wgt.RDat	top1	0.154350438550242	1	0	1
seq.2969.11.wgt.RDat	top1	0.137386185267994	1	0	1
seq.2973.15.wgt.RDat	lasso	0.349185758928617	17	17	0
seq.2976.58.wgt.RDat	enet	0.0783130315604685	40	0	40
seq.2982.82.wgt.RDat	top1	0.0438037600924401	1	1	0
seq.2985.35.wgt.RDat	enet	0.0550408139975214	40	40	0
seq.2992.59.wgt.RDat	enet	0.301555018747856	97	97	0
seq.2994.71.wgt.RDat	enet	0.0889796454191312	18	18	0
seq.2999.6.wgt.RDat	top1	0.0493661427722573	1	1	0
seq.3000.66.wgt.RDat	lasso	0.436377712828977	6	6	0
seq.3004.67.wgt.RDat	enet	0.158538914172336	57	57	0
seq.3007.7.wgt.RDat	lasso	0.649727839974884	18	12	6
seq.3024.18.wgt.RDat	top1	0.067947535270848	1	1	0
seq.3028.36.wgt.RDat	enet	0.206332027786856	59	58	1
seq.3029.52.wgt.RDat	enet	0.374220219657715	73	36	37
seq.3033.57.wgt.RDat	enet	0.0668990667230293	37	37	0
seq.3038.9.wgt.RDat	lasso	0.158257110191783	10	2	8
seq.3040.59.wgt.RDat	enet	0.0887924284854456	35	35	0
seq.3041.55.wgt.RDat	enet	0.083780585483318	34	34	0
seq.3044.3.wgt.RDat	lasso	0.125498543379146	9	9	0
seq.3046.31.wgt.RDat	lasso	0.391699450657866	8	8	0
seq.3050.7.wgt.RDat	enet	0.125137673358227	11	0	11
seq.3052.8.wgt.RDat	top1	0.14900282783944	1	0	1
seq.3054.3.wgt.RDat	enet	0.549343280186923	103	100	3
seq.3057.55.wgt.RDat	blup	0.109311307000096	616	0	616
seq.3060.43.wgt.RDat	lasso	0.182248625826569	38	38	0
seq.3069.52.wgt.RDat	top1	0.0512834415736779	1	1	0
seq.3073.51.wgt.RDat	top1	0.240224858501513	1	1	0
seq.3074.6.wgt.RDat	lasso	0.476046858729126	23	23	0
seq.3079.62.wgt.RDat	lasso	0.121966616066556	11	11	0
seq.3091.70.wgt.RDat	top1	0.0734129390501074	1	0	1
seq.3132.1.wgt.RDat	top1	0.0632993841286328	1	0	1
seq.3166.92.wgt.RDat	enet	0.232313619931073	86	84	2
seq.3168.8.wgt.RDat	top1	0.0688079830377607	1	1	0
seq.3169.70.wgt.RDat	blup	0.0959448406127716	1441	1441	0
seq.3172.28.wgt.RDat	enet	0.0290913614396506	15	15	0
seq.3173.49.wgt.RDat	enet	0.461727180790207	98	98	0
seq.3175.51.wgt.RDat	enet	0.32844215459631	34	34	0
seq.3177.49.wgt.RDat	enet	0.0889969206070734	42	0	42
seq.3181.50.wgt.RDat	blup	0.0266612832486749	1745	1745	0
seq.3182.38.wgt.RDat	blup	0.0237446396001537	2175	2175	0
seq.3184.25.wgt.RDat	enet	0.378247164114366	15	15	0
seq.3191.50.wgt.RDat	lasso	0.066144703758577	5	2	3
seq.3192.3.wgt.RDat	top1	0.076673339884946	1	0	1
seq.3195.50.wgt.RDat	enet	0.417389279736141	21	21	0
seq.3196.6.wgt.RDat	top1	0.0614437026656836	1	0	1
seq.3199.54.wgt.RDat	blup	0.0721961294557346	440	0	440
seq.3212.30.wgt.RDat	lasso	0.453706440297334	26	26	0
seq.3213.65.wgt.RDat	enet	0.0484989350968528	22	22	0
seq.3218.8.wgt.RDat	blup	0.0796034837319113	472	0	472
seq.3220.40.wgt.RDat	enet	0.0591231714084681	22	22	0
seq.3222.11.wgt.RDat	top1	0.0930757509746601	1	0	1
seq.3232.28.wgt.RDat	blup	0.0339287456454731	3461	3454	7
seq.3234.23.wgt.RDat	enet	0.0113202402518469	25	25	0
seq.3235.50.wgt.RDat	enet	0.0866965621465973	30	30	0
seq.3285.23.wgt.RDat	blup	0.0394068233818742	360	360	0
seq.3289.19.wgt.RDat	blup	0.065537366537798	435	0	435
seq.3290.50.wgt.RDat	enet	0.17491487696179	101	92	9
seq.3291.30.wgt.RDat	lasso	0.0618635526504286	4	4	0
seq.3296.92.wgt.RDat	enet	0.165561709261255	75	72	3
seq.3298.52.wgt.RDat	top1	0.103251416054136	1	1	0
seq.3302.58.wgt.RDat	blup	0.0458294963481073	2548	2548	0
seq.3303.23.wgt.RDat	enet	0.0504051185440607	3	3	0
seq.3309.2.wgt.RDat	lasso	0.692553263957049	9	9	0
seq.3310.62.wgt.RDat	lasso	0.535654444743372	16	16	0
seq.3311.27.wgt.RDat	enet	0.107594303416803	31	31	0
seq.3313.21.wgt.RDat	lasso	0.165107069711404	11	11	0
seq.3316.58.wgt.RDat	enet	0.248763161838504	33	0	33
seq.3323.37.wgt.RDat	top1	0.131933081622165	1	0	1
seq.3324.51.wgt.RDat	lasso	0.0861509669967772	11	11	0
seq.3325.2.wgt.RDat	enet	0.0922315170529798	54	40	14
seq.3339.33.wgt.RDat	enet	0.0928339366576385	8	8	0
seq.3346.72.wgt.RDat	blup	0.0678889523513901	472	0	472
seq.3350.53.wgt.RDat	blup	0.0797900276385977	583	0	583
seq.3352.80.wgt.RDat	lasso	0.283780720194695	16	16	0
seq.3358.51.wgt.RDat	blup	0.0664632537225388	472	0	472
seq.3364.76.wgt.RDat	blup	0.0252776414987496	1455	1455	0
seq.3366.51.wgt.RDat	top1	0.0954555818510027	1	1	0
seq.3367.8.wgt.RDat	lasso	0.581628464325449	16	16	0
seq.3376.49.wgt.RDat	lasso	0.127615061002307	10	10	0
seq.3378.49.wgt.RDat	enet	0.0372307242008436	22	22	0
seq.3389.7.wgt.RDat	enet	0.0876155000929467	3	0	3
seq.3399.31.wgt.RDat	blup	0.0623317245942814	472	0	472
seq.3403.1.wgt.RDat	enet	0.464214906600155	44	44	0
seq.3418.12.wgt.RDat	lasso	0.0989931981439566	22	0	22
seq.3431.54.wgt.RDat	top1	0.344069377378688	1	1	0
seq.3434.34.wgt.RDat	top1	0.0684963215754139	1	1	0
seq.3435.53.wgt.RDat	top1	0.0674471593491941	1	1	0
seq.3446.7.wgt.RDat	lasso	0.0985240281704952	10	10	0
seq.3448.13.wgt.RDat	top1	0.049054182827212	1	0	1
seq.3449.58.wgt.RDat	lasso	0.113362424407262	8	8	0
seq.3450.4.wgt.RDat	blup	0.0761603678016388	474	0	474
seq.3459.49.wgt.RDat	lasso	0.666469731373303	31	31	0
seq.3461.58.wgt.RDat	top1	0.072931692543325	1	0	1
seq.3470.1.wgt.RDat	top1	0.232396138032603	1	0	1
seq.3471.49.wgt.RDat	blup	0.07832418012387	458	0	458
seq.3484.60.wgt.RDat	enet	0.0547653925496406	52	52	0
seq.3495.15.wgt.RDat	lasso	0.0410333253977564	5	5	0
seq.3497.13.wgt.RDat	blup	0.0675282442503823	419	0	419
seq.3509.1.wgt.RDat	lasso	0.405247387644046	9	9	0
seq.3514.49.wgt.RDat	enet	0.167460587957663	65	65	0
seq.3518.54.wgt.RDat	enet	0.303295698731709	83	83	0
seq.3519.3.wgt.RDat	top1	0.0642880861249455	1	1	0
seq.3580.25.wgt.RDat	blup	0.0400991821289489	1863	1863	0
seq.3581.53.wgt.RDat	enet	0.101792715006387	16	16	0
seq.3583.54.wgt.RDat	top1	0.225259719296277	1	1	0
seq.3592.4.wgt.RDat	enet	0.425519876189651	26	0	26
seq.3600.2.wgt.RDat	enet	0.407175948887013	50	50	0
seq.3605.77.wgt.RDat	top1	0.0383932032227404	1	1	0
seq.3613.62.wgt.RDat	top1	0.0547616396430777	1	1	0
seq.3617.80.wgt.RDat	enet	0.393639641895103	51	51	0
seq.3622.33.wgt.RDat	top1	0.0226906773124912	1	1	0
seq.3636.37.wgt.RDat	lasso	0.0237937667690405	4	4	0
seq.3640.14.wgt.RDat	lasso	0.155223813525468	15	0	15
seq.3647.49.wgt.RDat	blup	0.0334276915502593	540	540	0
seq.3666.17.wgt.RDat	enet	0.134725765256502	65	60	5
seq.3676.15.wgt.RDat	enet	0.150126987577979	41	41	0
seq.3681.87.wgt.RDat	enet	0.069929145667158	25	0	25
seq.3684.78.wgt.RDat	top1	0.0414048513861812	1	1	0
seq.3758.63.wgt.RDat	enet	0.133731342130944	103	71	32
seq.3761.4.wgt.RDat	blup	0.0274912379892256	786	0	786
seq.3773.15.wgt.RDat	lasso	0.18433724989023	10	0	10
seq.3795.6.wgt.RDat	lasso	0.0293166652991464	6	6	0
seq.3799.11.wgt.RDat	enet	0.0330646986129404	28	28	0
seq.3803.10.wgt.RDat	enet	0.062548820110098	46	42	4
seq.3820.68.wgt.RDat	enet	0.0406428610175303	8	8	0
seq.3835.11.wgt.RDat	top1	0.190052195538473	1	0	1
seq.3839.60.wgt.RDat	top1	0.0441769699474233	1	1	0
seq.3855.56.wgt.RDat	blup	0.0267122509186476	772	772	0
seq.3858.5.wgt.RDat	top1	0.556913924302373	1	1	0
seq.3888.8.wgt.RDat	enet	0.0558685971425259	17	17	0
seq.3892.21.wgt.RDat	blup	0.0198456075916773	889	889	0
seq.4126.22.wgt.RDat	enet	0.0341595132625813	27	27	0
seq.4127.75.wgt.RDat	blup	0.0657075445983458	2577	2577	0
seq.4129.72.wgt.RDat	enet	0.134114469421068	38	38	0
seq.4131.72.wgt.RDat	lasso	0.0671122301850938	4	4	0
seq.4133.54.wgt.RDat	top1	0.164508155780588	1	1	0
seq.4137.57.wgt.RDat	top1	0.0886618879963506	1	0	1
seq.4138.25.wgt.RDat	top1	0.077934667913313	1	0	1
seq.4139.71.wgt.RDat	lasso	0.433233388852418	10	10	0
seq.4150.75.wgt.RDat	top1	0.0522558274733974	1	0	1
seq.4151.6.wgt.RDat	top1	0.0384739770050788	1	1	0
seq.4152.58.wgt.RDat	enet	0.2009605612913	120	94	26
seq.4153.11.wgt.RDat	enet	0.100531828171456	57	32	25
seq.4155.3.wgt.RDat	lasso	0.435179885884224	10	10	0
seq.4157.2.wgt.RDat	lasso	0.194804490789067	3	0	3
seq.4158.54.wgt.RDat	enet	0.0664914190302826	14	14	0
seq.4159.130.wgt.RDat	lasso	0.114171309520665	8	8	0
seq.4188.1.wgt.RDat	enet	0.0347109473873649	9	9	0
seq.4224.7.wgt.RDat	enet	0.095274635204726	31	0	31
seq.4234.8.wgt.RDat	enet	0.241029493034405	72	72	0
seq.4267.81.wgt.RDat	enet	0.0184919360306521	26	26	0
seq.4272.46.wgt.RDat	top1	0.0899928461758649	1	0	1
seq.4292.5.wgt.RDat	top1	0.0398869594380041	1	1	0
seq.4297.62.wgt.RDat	blup	0.0592670553343783	2437	2437	0
seq.4324.33.wgt.RDat	lasso	0.10644835984381	12	12	0
seq.4336.2.wgt.RDat	lasso	0.544685116638658	15	15	0
seq.4337.49.wgt.RDat	top1	0.0684849089767501	1	1	0
seq.4342.10.wgt.RDat	enet	0.536279123142186	26	25	1
seq.4374.45.wgt.RDat	lasso	0.0332068841737223	4	4	0
seq.4407.10.wgt.RDat	enet	0.656410233767837	100	66	34
seq.4413.3.wgt.RDat	lasso	0.0805168809716003	17	17	0
seq.4414.69.wgt.RDat	top1	0.0237361612215065	1	1	0
seq.4423.77.wgt.RDat	enet	0.070452048655973	23	0	23
seq.4428.1.wgt.RDat	lasso	0.0561445860465488	4	0	4
seq.4430.44.wgt.RDat	enet	0.0936426036832345	30	30	0
seq.4435.66.wgt.RDat	enet	0.307415181900727	54	54	0
seq.4436.1.wgt.RDat	blup	0.0670138877707473	469	0	469
seq.4437.56.wgt.RDat	top1	0.108791777317501	1	1	0
seq.4440.15.wgt.RDat	top1	0.231344678037072	1	1	0
seq.4459.68.wgt.RDat	lasso	0.280869394992677	12	12	0
seq.4467.49.wgt.RDat	enet	0.150860946815137	42	42	0
seq.4472.5.wgt.RDat	blup	0.0839123320330515	472	0	472
seq.4476.22.wgt.RDat	blup	0.0793018834922715	472	0	472
seq.4479.14.wgt.RDat	top1	0.186829990469232	1	1	0
seq.4481.34.wgt.RDat	enet	0.10270336608758	86	86	0
seq.4482.66.wgt.RDat	blup	0.0425226568751959	468	468	0
seq.4496.60.wgt.RDat	lasso	0.0698686698896646	4	4	0
seq.4498.62.wgt.RDat	lasso	0.0746007662043028	6	6	0
seq.4535.50.wgt.RDat	enet	0.51746952293876	76	76	0
seq.4540.11.wgt.RDat	enet	0.0698290357932765	27	0	27
seq.4541.49.wgt.RDat	enet	0.201122394346357	55	55	0
seq.4542.24.wgt.RDat	blup	0.0857289344371093	4145	4145	0
seq.4546.27.wgt.RDat	lasso	0.169685657584515	12	12	0
seq.4548.4.wgt.RDat	enet	0.226942557407904	34	34	0
seq.4549.78.wgt.RDat	enet	0.151349408630604	63	63	0
seq.4556.10.wgt.RDat	blup	0.0843539563657494	474	0	474
seq.4559.64.wgt.RDat	top1	0.0788671393910069	1	1	0
seq.4564.2.wgt.RDat	lasso	0.153173959952512	18	18	0
seq.4594.22.wgt.RDat	blup	0.015646048070338	991	991	0
seq.4703.87.wgt.RDat	top1	0.0623245987635976	1	0	1
seq.4763.31.wgt.RDat	enet	0.138906227231226	62	62	0
seq.4775.34.wgt.RDat	enet	0.0564272913467611	27	27	0
seq.4801.13.wgt.RDat	lasso	0.135859221001706	5	0	5
seq.4811.33.wgt.RDat	lasso	0.173706877486382	4	4	0
seq.4815.25.wgt.RDat	blup	0.474797147354898	1504	0	1504
seq.4831.4.wgt.RDat	enet	0.132617265560125	38	38	0
seq.4867.15.wgt.RDat	top1	0.0353730808927699	1	1	0
seq.4874.3.wgt.RDat	enet	0.175025263240297	35	35	0
seq.4886.3.wgt.RDat	top1	0.039854876185183	1	1	0
seq.4906.35.wgt.RDat	blup	0.0570458658247459	2689	2689	0
seq.4908.6.wgt.RDat	lasso	0.137739784570355	9	0	9
seq.4912.17.wgt.RDat	enet	0.0838021907557008	36	0	36
seq.4913.78.wgt.RDat	enet	0.70084642906028	53	53	0
seq.4914.10.wgt.RDat	top1	0.273652563821583	1	1	0
seq.4915.64.wgt.RDat	lasso	0.332817196605268	17	12	5
seq.4920.10.wgt.RDat	top1	0.0561515994885489	1	1	0
seq.4922.13.wgt.RDat	top1	0.0688575747495739	1	0	1
seq.4923.79.wgt.RDat	blup	0.258490969053551	569	0	569
seq.4962.52.wgt.RDat	blup	0.0746068331209105	1074	1074	0
seq.4963.19.wgt.RDat	blup	0.0225444980068731	536	0	536
seq.4964.67.wgt.RDat	enet	0.612592301048643	78	77	1
seq.4969.2.wgt.RDat	top1	0.0756042000878218	1	1	0
seq.4979.34.wgt.RDat	enet	0.211658368609672	68	68	0
seq.4981.6.wgt.RDat	blup	0.0170835124254876	1999	1797	202
seq.4982.54.wgt.RDat	blup	0.0201146138325901	890	890	0
seq.4991.12.wgt.RDat	top1	0.206760219168093	1	1	0
seq.4992.49.wgt.RDat	top1	0.232740260039027	1	0	1
seq.4996.66.wgt.RDat	lasso	0.469982075556896	24	24	0
seq.5008.51.wgt.RDat	top1	0.144337583517745	1	0	1
seq.5015.15.wgt.RDat	blup	0.0537829312542828	620	620	0
seq.5029.3.wgt.RDat	blup	0.0277620554743628	1441	1441	0
seq.5034.79.wgt.RDat	blup	0.0245296993784477	2407	2407	0
seq.5035.7.wgt.RDat	lasso	0.0299063604780524	4	4	0
seq.5036.50.wgt.RDat	enet	0.0407185096810285	34	34	0
seq.5061.27.wgt.RDat	lasso	0.041946773035451	8	8	0
seq.5063.12.wgt.RDat	top1	0.0833482064249056	1	1	0
seq.5066.134.wgt.RDat	enet	0.190657735485472	55	32	23
seq.5069.9.wgt.RDat	lasso	0.0496868743282782	4	4	0
seq.5080.131.wgt.RDat	blup	0.0147036273010848	1684	1466	218
seq.5084.154.wgt.RDat	lasso	0.068265702153361	10	10	0
seq.5088.175.wgt.RDat	top1	0.0684355969356827	1	0	1
seq.5090.49.wgt.RDat	enet	0.638560633519119	81	77	4
seq.5091.28.wgt.RDat	enet	0.240115643354376	31	31	0
seq.5095.21.wgt.RDat	enet	0.0440995523893306	32	32	0
seq.5102.55.wgt.RDat	enet	0.163942446425278	104	104	0
seq.5105.2.wgt.RDat	blup	0.0753186583451624	634	634	0
seq.5109.24.wgt.RDat	top1	0.0215003650938417	1	1	0
seq.5110.84.wgt.RDat	enet	0.0542556109218096	3	3	0
seq.5111.15.wgt.RDat	top1	0.0117690978266838	1	1	0
seq.5121.3.wgt.RDat	top1	0.0875026042236784	1	0	1
seq.5124.62.wgt.RDat	enet	0.302533513450334	33	33	0
seq.5124.69.wgt.RDat	enet	0.258840907036833	39	39	0
seq.5125.6.wgt.RDat	enet	0.329123487938615	83	83	0
seq.5128.53.wgt.RDat	enet	0.0252421144131867	27	27	0
seq.5129.12.wgt.RDat	lasso	0.203206321711983	4	4	0
seq.5131.15.wgt.RDat	blup	0.0402036679456396	751	751	0
seq.5132.71.wgt.RDat	enet	0.109475479659664	24	0	24
seq.5134.52.wgt.RDat	lasso	0.143996725923572	9	9	0
seq.5140.56.wgt.RDat	blup	0.0420475536018861	2858	2542	316
seq.5227.60.wgt.RDat	lasso	0.0372611539333755	11	11	0
seq.5231.79.wgt.RDat	enet	0.0449280116875332	62	62	0
seq.5242.37.wgt.RDat	enet	0.269810920953843	57	0	57
seq.5312.49.wgt.RDat	lasso	0.0314586030012075	3	3	0
seq.5337.64.wgt.RDat	top1	0.059713082163113	1	1	0
seq.5346.24.wgt.RDat	top1	0.191961619268711	1	1	0
seq.5350.14.wgt.RDat	blup	0.0496214156500895	1440	1440	0
seq.5363.51.wgt.RDat	enet	0.172902962152858	86	86	0
seq.5400.52.wgt.RDat	lasso	0.574917325621883	18	18	0
seq.5412.53.wgt.RDat	lasso	0.270076342279901	24	0	24
seq.5430.66.wgt.RDat	enet	0.699234928416016	22	22	0
seq.5456.59.wgt.RDat	blup	0.0777729551390409	775	775	0
seq.5459.33.wgt.RDat	lasso	0.0560504238323201	13	13	0
seq.5462.62.wgt.RDat	lasso	0.225086988996334	9	9	0
seq.5463.22.wgt.RDat	lasso	0.0342789322611506	4	3	1
seq.5487.7.wgt.RDat	lasso	0.117397722918448	8	8	0
seq.5494.52.wgt.RDat	lasso	0.0631521736140948	5	0	5
seq.5496.49.wgt.RDat	blup	0.0627132957027847	1632	1632	0
seq.5509.7.wgt.RDat	lasso	0.0353948711691782	12	12	0
seq.5542.22.wgt.RDat	top1	0.0665848185833984	1	0	1
seq.5581.28.wgt.RDat	lasso	0.0331460996236776	11	11	0
seq.5584.21.wgt.RDat	lasso	0.367231275747036	18	13	5
seq.5586.66.wgt.RDat	top1	0.0773427824531477	1	0	1
seq.5593.11.wgt.RDat	top1	0.0781269291376749	1	1	0
seq.5596.75.wgt.RDat	enet	0.574058620053161	65	0	65
seq.5601.2.wgt.RDat	lasso	0.310209848631679	6	6	0
seq.5617.41.wgt.RDat	lasso	0.214945403191607	8	0	8
seq.5618.50.wgt.RDat	enet	0.307672922239498	73	73	0
seq.5620.13.wgt.RDat	enet	0.0960361454404506	35	31	4
seq.5621.64.wgt.RDat	enet	0.138680970518436	23	0	23
seq.5627.53.wgt.RDat	enet	0.0849648186737735	22	0	22
seq.5630.48.wgt.RDat	lasso	0.220318343371502	20	10	10
seq.5631.83.wgt.RDat	top1	0.0909274266670096	1	1	0
seq.5632.6.wgt.RDat	enet	0.255512000373429	12	2	10
seq.5633.65.wgt.RDat	enet	0.0346841964248379	24	24	0
seq.5634.39.wgt.RDat	lasso	0.0903641196797151	27	27	0
seq.5635.66.wgt.RDat	enet	0.177225841092218	57	39	18
seq.5644.60.wgt.RDat	lasso	0.064861349822851	4	4	0
seq.5646.20.wgt.RDat	top1	0.291584817787234	1	1	0
seq.5648.28.wgt.RDat	lasso	0.159118581780743	9	9	0
seq.5649.83.wgt.RDat	enet	0.267513347287076	46	46	0
seq.5654.70.wgt.RDat	top1	0.113705478211854	1	0	1
seq.5658.64.wgt.RDat	lasso	0.1008846930846	9	9	0
seq.5659.11.wgt.RDat	lasso	0.0880289215164681	8	0	8
seq.5660.51.wgt.RDat	top1	0.0634587777665795	1	1	0
seq.5675.6.wgt.RDat	lasso	0.321583818935548	19	19	0
seq.5676.54.wgt.RDat	top1	0.0198366246838022	1	1	0
seq.5680.54.wgt.RDat	enet	0.43585483509326	64	0	64
seq.5688.65.wgt.RDat	top1	0.0579472484022776	1	1	0
seq.5694.57.wgt.RDat	blup	0.0270903768550774	1307	1307	0
seq.5695.5.wgt.RDat	enet	0.155558540405115	25	25	0
seq.5698.60.wgt.RDat	lasso	0.242269574057277	20	18	2
seq.5704.74.wgt.RDat	top1	0.0152570273935704	1	1	0
seq.5713.9.wgt.RDat	top1	0.0537105253822181	1	0	1
seq.5722.78.wgt.RDat	blup	0.0522686195994213	1480	1480	0
seq.5725.1.wgt.RDat	top1	0.0720231623742906	1	0	1
seq.5726.49.wgt.RDat	top1	0.0545623859165623	1	0	1
seq.5727.35.wgt.RDat	blup	0.0173266737533108	1139	1139	0
seq.5728.60.wgt.RDat	lasso	0.0413872298277238	11	11	0
seq.5731.1.wgt.RDat	lasso	0.467689210847103	4	4	0
seq.5736.1.wgt.RDat	enet	0.0281669838008251	17	17	0
seq.5738.25.wgt.RDat	blup	0.0694500601272214	2505	2316	189
seq.5741.55.wgt.RDat	lasso	0.249905273380493	25	25	0
seq.5742.14.wgt.RDat	enet	0.455409390083465	45	45	0
seq.5744.12.wgt.RDat	lasso	0.12499219365309	4	0	4
seq.5745.64.wgt.RDat	blup	0.105323984261957	474	0	474
seq.5749.53.wgt.RDat	blup	0.054428618431028	639	639	0
seq.5810.25.wgt.RDat	lasso	0.30645061361247	11	11	0
seq.5813.58.wgt.RDat	blup	0.0168951705135615	343	343	0
seq.5861.78.wgt.RDat	lasso	0.323894915658136	8	0	8
seq.5864.10.wgt.RDat	blup	0.0180597500500004	747	744	3
seq.5900.11.wgt.RDat	blup	0.0105646609745231	923	923	0
seq.5918.5.wgt.RDat	lasso	0.137183277595859	8	0	8
seq.5936.53.wgt.RDat	top1	0.324178180220399	1	0	1
seq.5963.9.wgt.RDat	top1	0.123612961462092	1	0	1
seq.5970.61.wgt.RDat	top1	0.0617239967348355	1	0	1
seq.5982.50.wgt.RDat	enet	0.226214808635198	63	63	0
seq.5992.50.wgt.RDat	blup	0.0990806117659283	1178	1178	0
seq.6019.12.wgt.RDat	blup	0.112348301571446	474	0	474
seq.6020.52.wgt.RDat	enet	0.0989816676076591	47	0	47
seq.6039.24.wgt.RDat	lasso	0.1988827722993	14	14	0
seq.6042.52.wgt.RDat	enet	0.0877127304791557	37	37	0
seq.6049.64.wgt.RDat	top1	0.0396269149397664	1	1	0
seq.6055.53.wgt.RDat	blup	0.115244772452791	474	0	474
seq.6060.2.wgt.RDat	blup	0.0303399777545227	2286	2009	277
seq.6075.61.wgt.RDat	top1	0.0747880537918938	1	0	1
seq.6077.63.wgt.RDat	enet	0.306699225925468	21	21	0
seq.6081.52.wgt.RDat	enet	0.0937843289504932	24	24	0
seq.6104.1.wgt.RDat	top1	0.0830584693603552	1	0	1
seq.6107.3.wgt.RDat	enet	0.174517252996615	62	0	62
seq.6113.31.wgt.RDat	blup	0.0795338323293219	472	0	472
seq.6209.2.wgt.RDat	enet	0.445439293350845	106	106	0
seq.6217.23.wgt.RDat	blup	0.132988600458959	1396	1396	0
