model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.4482.66.wgt.RDat	top1	0.237056164188515	1	1	0
seq.4491.4.wgt.RDat	enet	0.314109871503605	19	19	0
seq.4498.62.wgt.RDat	enet	0.134960331032623	56	56	0
seq.4535.50.wgt.RDat	lasso	0.674247342302485	17	17	0
seq.4541.49.wgt.RDat	top1	0.122050827454383	1	1	0
seq.4546.27.wgt.RDat	enet	0.0437984054280146	32	32	0
seq.4548.4.wgt.RDat	enet	0.234262919631095	25	25	0
seq.4549.78.wgt.RDat	lasso	0.34032372121616	11	11	0
seq.4559.64.wgt.RDat	blup	0.232087960331378	696	696	0
seq.4564.2.wgt.RDat	top1	0.110540332539759	1	1	0
seq.4775.34.wgt.RDat	enet	0.127292269113804	42	42	0
seq.4815.25.wgt.RDat	blup	0.137392476944721	233	0	233
seq.4831.4.wgt.RDat	top1	0.0522154439896213	1	1	0
seq.4867.15.wgt.RDat	top1	0.105084227430321	1	1	0
seq.4874.3.wgt.RDat	top1	0.172153173709506	1	1	0
seq.4878.3.wgt.RDat	blup	0.0258785450817122	690	690	0
seq.4886.3.wgt.RDat	top1	0.269478589670176	1	1	0
seq.4908.6.wgt.RDat	lasso	0.415230357392998	25	9	16
seq.4912.17.wgt.RDat	blup	0.201224071382424	528	0	528
seq.4913.78.wgt.RDat	enet	0.44555867284005	50	50	0
seq.4914.10.wgt.RDat	enet	0.198177960142701	41	41	0
seq.4915.64.wgt.RDat	blup	0.0308293402702033	357	0	357
seq.4917.62.wgt.RDat	blup	0.0443244595728524	2969	2969	0
seq.4920.10.wgt.RDat	lasso	0.0939131647154294	4	4	0
seq.4924.32.wgt.RDat	blup	0.130311992591579	1046	1046	0
seq.4930.21.wgt.RDat	top1	0.0736118173579263	1	1	0
seq.4961.17.wgt.RDat	blup	0.0458587383921107	439	439	0
seq.4964.67.wgt.RDat	enet	0.679108783173924	126	115	11
seq.4979.34.wgt.RDat	top1	0.0854518830675534	1	1	0
seq.4984.83.wgt.RDat	lasso	0.15998120623283	3	3	0
seq.4990.87.wgt.RDat	enet	0.0403956882541577	23	23	0
seq.4991.12.wgt.RDat	enet	0.29351696379823	64	61	3
seq.4992.49.wgt.RDat	lasso	0.3065205413416	15	8	7
seq.4996.66.wgt.RDat	lasso	0.649504569848474	7	7	0
seq.5015.15.wgt.RDat	lasso	0.224787465113024	13	13	0
seq.5018.68.wgt.RDat	blup	0.0176499676581668	279	279	0
seq.5021.13.wgt.RDat	lasso	0.0428843283821567	3	3	0
seq.5029.3.wgt.RDat	enet	0.252505892086135	52	51	1
seq.5030.52.wgt.RDat	blup	0.0973118762643388	418	0	418
seq.5034.79.wgt.RDat	top1	0.0651661391627504	1	1	0
seq.5036.50.wgt.RDat	top1	0.168503379589928	1	1	0
seq.5060.62.wgt.RDat	lasso	0.0743552754874738	4	4	0
seq.5080.131.wgt.RDat	blup	0.0709986108135497	2038	1947	91
seq.5084.154.wgt.RDat	top1	0.0763790836681254	1	1	0
seq.5090.49.wgt.RDat	enet	0.131029836691073	36	0	36
seq.5091.28.wgt.RDat	lasso	0.366097184133008	9	9	0
seq.5095.21.wgt.RDat	blup	0.16910312046401	2197	2197	0
seq.5096.51.wgt.RDat	top1	0.0593637300714006	1	1	0
seq.5102.55.wgt.RDat	lasso	0.314907669959803	35	35	0
seq.5105.2.wgt.RDat	top1	0.0580964674543786	1	1	0
seq.5111.15.wgt.RDat	top1	0.113118953331605	1	0	1
seq.5122.92.wgt.RDat	top1	0.324511107504525	1	0	1
seq.5124.62.wgt.RDat	top1	0.37763735446864	1	1	0
seq.5124.69.wgt.RDat	top1	0.354613081257533	1	1	0
seq.5125.6.wgt.RDat	enet	0.491639121555883	36	33	3
seq.5129.12.wgt.RDat	enet	0.170992554553528	17	17	0
seq.5132.71.wgt.RDat	top1	0.251837384097886	1	1	0
seq.5223.59.wgt.RDat	top1	0.0552867710692931	1	1	0
seq.5227.60.wgt.RDat	blup	0.042557683789757	1413	1288	125
seq.5238.26.wgt.RDat	enet	0.0400824599152888	21	21	0
seq.5242.37.wgt.RDat	lasso	0.521220519209735	11	0	11
seq.5255.22.wgt.RDat	lasso	0.104166034618997	6	0	6
seq.5256.86.wgt.RDat	enet	0.032421607860521	24	24	0
seq.5262.57.wgt.RDat	blup	0.0292681287920253	436	436	0
seq.5312.49.wgt.RDat	enet	0.0840194164691582	28	28	0
seq.5337.64.wgt.RDat	lasso	0.0735643513648796	2	2	0
seq.5346.24.wgt.RDat	top1	0.180605997245045	1	1	0
seq.5351.52.wgt.RDat	top1	0.0539642692820551	1	1	0
seq.5358.3.wgt.RDat	top1	0.0573915691116751	1	1	0
seq.5363.51.wgt.RDat	enet	0.464799458537125	77	72	5
seq.5400.52.wgt.RDat	blup	0.109738313042349	875	875	0
seq.5412.53.wgt.RDat	lasso	0.451676892919378	7	0	7
seq.5430.66.wgt.RDat	lasso	0.719535033565693	22	22	0
seq.5443.62.wgt.RDat	top1	0.0429550656318689	1	1	0
seq.5456.59.wgt.RDat	top1	0.050227634728772	1	1	0
seq.5462.62.wgt.RDat	enet	0.260529686820681	18	18	0
seq.5475.10.wgt.RDat	blup	0.0236247059449953	1019	1019	0
seq.5487.7.wgt.RDat	lasso	0.138867293101826	7	7	0
seq.5494.52.wgt.RDat	top1	0.0858882151853219	1	0	1
seq.5496.49.wgt.RDat	top1	0.246066311595956	1	1	0
seq.5509.7.wgt.RDat	top1	0.0643586872093829	1	1	0
seq.5542.22.wgt.RDat	blup	0.044719659064078	1067	1025	42
seq.5581.28.wgt.RDat	lasso	0.160326852605008	8	8	0
seq.5583.62.wgt.RDat	top1	0.111119623066484	1	0	1
seq.5584.21.wgt.RDat	enet	0.266876426971051	45	45	0
seq.5590.11.wgt.RDat	blup	0.0345035304434846	1412	1251	161
seq.5593.11.wgt.RDat	top1	0.237095936055702	1	1	0
seq.5596.75.wgt.RDat	top1	0.213296061885419	1	0	1
seq.5601.2.wgt.RDat	lasso	0.118017042779614	4	4	0
seq.5617.41.wgt.RDat	enet	0.311601787478436	32	0	32
seq.5620.13.wgt.RDat	top1	0.0818676697549841	1	1	0
seq.5621.64.wgt.RDat	top1	0.171885888176785	1	0	1
seq.5630.48.wgt.RDat	top1	0.137356958603856	1	1	0
seq.5632.6.wgt.RDat	lasso	0.172273593908274	5	0	5
seq.5633.65.wgt.RDat	top1	0.143198902262584	1	1	0
seq.5644.60.wgt.RDat	top1	0.0648954921142356	1	1	0
seq.5646.20.wgt.RDat	enet	0.535709602333374	28	28	0
seq.5648.28.wgt.RDat	top1	0.151137638279614	1	1	0
seq.5649.83.wgt.RDat	blup	0.063428838141616	945	945	0
seq.5658.64.wgt.RDat	blup	0.115950577264986	810	810	0
seq.5675.6.wgt.RDat	enet	0.350739840672039	52	52	0
seq.5680.54.wgt.RDat	lasso	0.348393939537092	23	8	15
seq.5688.65.wgt.RDat	blup	0.0835218232855472	1935	1935	0
seq.5698.60.wgt.RDat	lasso	0.285882798389226	20	20	0
seq.5699.19.wgt.RDat	top1	0.199816399167673	1	0	1
seq.5708.1.wgt.RDat	lasso	0.0951037343533656	6	6	0
seq.5727.35.wgt.RDat	blup	0.0721875620890555	495	495	0
seq.5728.60.wgt.RDat	top1	0.102637270560057	1	1	0
seq.5731.1.wgt.RDat	lasso	0.443993483055967	6	6	0
seq.5734.13.wgt.RDat	blup	0.0255453305742143	481	481	0
seq.5738.25.wgt.RDat	enet	0.0680907342595006	77	77	0
seq.5740.17.wgt.RDat	enet	0.0489386613173268	12	7	5
seq.5741.55.wgt.RDat	enet	0.452200317172656	33	33	0
seq.5742.14.wgt.RDat	lasso	0.490033807444335	20	20	0
seq.5744.12.wgt.RDat	top1	0.151632719507142	1	0	1
seq.5749.53.wgt.RDat	enet	0.112734712891314	27	27	0
seq.5753.21.wgt.RDat	top1	0.0430894966133488	1	1	0
seq.5810.25.wgt.RDat	lasso	0.472509768250342	11	11	0
seq.5846.24.wgt.RDat	top1	0.0588934844805696	1	1	0
seq.5861.78.wgt.RDat	blup	0.18951432067045	395	0	395
seq.5903.91.wgt.RDat	blup	0.0256555476375272	665	665	0
seq.5936.53.wgt.RDat	top1	0.0148866811914566	1	1	0
seq.5982.50.wgt.RDat	lasso	0.0897864478368194	15	15	0
seq.6039.24.wgt.RDat	enet	0.167008363296051	28	28	0
seq.6042.52.wgt.RDat	enet	0.0488596092453989	51	51	0
seq.6077.63.wgt.RDat	lasso	0.380554600842925	1	1	0
seq.6081.52.wgt.RDat	enet	0.192270991153609	71	71	0
seq.6107.3.wgt.RDat	enet	0.162298278860165	46	0	46
seq.6207.10.wgt.RDat	enet	0.0498660214072316	18	18	0
seq.6209.2.wgt.RDat	enet	0.333284844072319	22	22	0
seq.6227.1.wgt.RDat	top1	0.155862216400616	1	1	0
seq.6232.54.wgt.RDat	top1	0.0873301521661524	1	1	0
seq.6234.74.wgt.RDat	enet	0.0943647638243171	26	26	0
seq.6247.9.wgt.RDat	lasso	0.406896308645241	7	7	0
seq.6255.74.wgt.RDat	top1	0.19428635230222	1	1	0
seq.6260.14.wgt.RDat	enet	0.075031537034809	54	54	0
seq.6264.9.wgt.RDat	blup	0.0523291454898372	782	782	0
seq.6304.8.wgt.RDat	top1	0.135231946285243	1	0	1
seq.6352.8.wgt.RDat	top1	0.0601398696715038	1	1	0
seq.6356.3.wgt.RDat	enet	0.0377839301465568	14	14	0
seq.6361.49.wgt.RDat	enet	0.0953469663493156	11	0	11
seq.6364.7.wgt.RDat	lasso	0.740845268881034	17	17	0
seq.6366.38.wgt.RDat	enet	0.0760983791628367	24	24	0
seq.6367.66.wgt.RDat	lasso	0.0272371971822727	6	6	0
seq.6382.17.wgt.RDat	top1	0.129803994106645	1	1	0
seq.6387.61.wgt.RDat	blup	0.0426821083797705	1607	1607	0
seq.6392.7.wgt.RDat	lasso	0.0640719872579368	5	5	0
seq.6393.63.wgt.RDat	lasso	0.281202787904081	2	2	0
seq.6402.8.wgt.RDat	top1	0.690877374720627	1	1	0
seq.6409.57.wgt.RDat	blup	0.384222546690188	579	0	579
seq.6414.8.wgt.RDat	lasso	0.251883730413328	17	17	0
seq.6415.90.wgt.RDat	lasso	0.455892581575398	10	3	7
seq.6444.15.wgt.RDat	blup	0.151035455507305	2065	2065	0
seq.6457.50.wgt.RDat	enet	0.522258566495022	49	0	49
seq.6458.6.wgt.RDat	lasso	0.471157379584359	11	0	11
seq.6461.54.wgt.RDat	top1	0.0597003505171555	1	1	0
seq.6462.12.wgt.RDat	lasso	0.0405936081335869	7	7	0
seq.6470.19.wgt.RDat	lasso	0.0468136319229523	5	5	0
seq.6471.53.wgt.RDat	lasso	0.506191570533439	14	13	1
seq.6485.59.wgt.RDat	enet	0.122768263572018	3	3	0
seq.6507.16.wgt.RDat	enet	0.16538855324601	40	18	22
seq.6512.68.wgt.RDat	top1	0.472474822864752	1	1	0
seq.6520.87.wgt.RDat	top1	0.0572761208235942	1	1	0
seq.6538.90.wgt.RDat	lasso	0.104786510029868	17	0	17
seq.6544.33.wgt.RDat	top1	0.187659979049538	1	1	0
seq.6551.94.wgt.RDat	lasso	0.371618886164838	18	18	0
seq.6556.5.wgt.RDat	lasso	0.250935758655756	5	5	0
seq.6576.1.wgt.RDat	top1	0.240284439876787	1	1	0
seq.6580.29.wgt.RDat	enet	0.0791996489205281	41	41	0
seq.6583.67.wgt.RDat	blup	0.205199133322313	538	0	538
seq.6597.24.wgt.RDat	enet	0.318687957726052	14	0	14
seq.6606.61.wgt.RDat	top1	0.33213141767067	1	0	1
seq.6627.25.wgt.RDat	top1	0.143303313863834	1	1	0
seq.6629.3.wgt.RDat	top1	0.106863023005414	1	1	0
seq.6713.4.wgt.RDat	enet	0.158909407742278	72	72	0
seq.6715.63.wgt.RDat	top1	0.0559627576706218	1	1	0
seq.6900.30.wgt.RDat	top1	0.0216409940304885	1	1	0
seq.6920.1.wgt.RDat	blup	0.0565648314718902	806	806	0
seq.6947.4.wgt.RDat	blup	0.0882241664626303	764	764	0
seq.6957.14.wgt.RDat	lasso	0.568392591131379	5	5	0
seq.6965.19.wgt.RDat	enet	0.223709178259958	77	77	0
seq.6998.106.wgt.RDat	lasso	0.142644300059643	11	11	0
seq.7003.4.wgt.RDat	top1	0.109576484089925	1	0	1
seq.7015.8.wgt.RDat	enet	0.471254401314982	16	16	0
seq.7049.2.wgt.RDat	lasso	0.237206211074433	4	4	0
seq.7059.14.wgt.RDat	lasso	0.349608800971168	10	10	0
seq.7085.81.wgt.RDat	top1	0.147582223694413	1	0	1
seq.7096.30.wgt.RDat	lasso	0.125175398294983	3	3	0
seq.7115.5.wgt.RDat	top1	0.308987097055545	1	0	1
seq.7131.207.wgt.RDat	enet	0.219460602858394	78	78	0
seq.7145.1.wgt.RDat	enet	0.14775305651624	31	29	2
seq.7156.2.wgt.RDat	lasso	0.368362538688141	26	26	0
seq.7161.25.wgt.RDat	lasso	0.108261437767953	8	8	0
seq.7178.59.wgt.RDat	lasso	0.772326901828829	12	0	12
seq.7184.13.wgt.RDat	top1	0.154829404188772	1	0	1
seq.7190.50.wgt.RDat	blup	0.128958411231116	564	0	564
seq.7211.2.wgt.RDat	top1	0.0572308678380319	1	1	0
seq.7223.60.wgt.RDat	enet	0.356458761263071	21	0	21
seq.7227.75.wgt.RDat	blup	0.0595494765383394	443	443	0
seq.7234.12.wgt.RDat	blup	0.0208104290374224	651	651	0
seq.7244.16.wgt.RDat	top1	0.0446366278544937	1	1	0
seq.7246.4.wgt.RDat	top1	0.0197405696056808	1	1	0
seq.7266.4.wgt.RDat	lasso	0.131860617881206	11	9	2
seq.7624.19.wgt.RDat	top1	0.0616484834021893	1	1	0
seq.7628.40.wgt.RDat	enet	0.532051593935113	59	47	12
seq.7655.11.wgt.RDat	enet	0.0788309985507152	22	22	0
seq.7735.17.wgt.RDat	top1	0.116383235950942	1	1	0
seq.7743.5.wgt.RDat	top1	0.0217609675884312	1	1	0
seq.7753.21.wgt.RDat	lasso	0.150457684042717	19	0	19
seq.7757.5.wgt.RDat	blup	0.0745222990408434	8646	8612	34
seq.7779.86.wgt.RDat	top1	0.14130343974457	1	1	0
seq.7780.34.wgt.RDat	top1	0.0554106664990303	1	1	0
seq.7782.34.wgt.RDat	blup	0.0163513508085036	703	703	0
seq.7795.14.wgt.RDat	lasso	0.181953392893636	11	0	11
seq.7808.5.wgt.RDat	lasso	0.373959035074092	17	6	11
seq.7810.20.wgt.RDat	lasso	0.0742146222037634	6	0	6
seq.7813.6.wgt.RDat	enet	0.111740665548599	30	30	0
seq.7849.3.wgt.RDat	top1	0.485124420082804	1	1	0
seq.7856.51.wgt.RDat	top1	0.106299223994214	1	1	0
seq.7859.21.wgt.RDat	top1	0.198438512828622	1	0	1
seq.7861.9.wgt.RDat	top1	0.0553754235739887	1	1	0
seq.7870.8.wgt.RDat	top1	0.0510255691515014	1	1	0
seq.7871.16.wgt.RDat	top1	0.126739246829804	1	1	0
seq.7882.31.wgt.RDat	top1	0.0592065571944527	1	1	0
seq.7905.30.wgt.RDat	lasso	0.61138507156691	9	9	0
seq.7921.65.wgt.RDat	enet	0.098319596544217	59	59	0
seq.7926.13.wgt.RDat	enet	0.179089957595719	27	27	0
seq.7927.16.wgt.RDat	top1	0.037212397210223	1	0	1
seq.7933.75.wgt.RDat	top1	0.0560479203871775	1	1	0
seq.7955.195.wgt.RDat	lasso	0.20553976156679	3	3	0
seq.7956.11.wgt.RDat	top1	0.671709100893809	1	0	1
seq.7958.15.wgt.RDat	top1	0.0268610441674635	1	1	0
seq.7965.25.wgt.RDat	enet	0.142126662323149	23	0	23
seq.7968.15.wgt.RDat	blup	0.0948452013633279	456	456	0
seq.7970.315.wgt.RDat	blup	0.0737941252764128	1475	1472	3
seq.7986.98.wgt.RDat	enet	0.34521331546469	16	0	16
seq.7997.118.wgt.RDat	top1	0.120184596239634	1	0	1
seq.8005.1.wgt.RDat	enet	0.0700325560944598	14	14	0
seq.8007.19.wgt.RDat	lasso	0.107230343609685	4	4	0
seq.8011.96.wgt.RDat	top1	0.0316112406668031	1	1	0
seq.8014.359.wgt.RDat	blup	0.437961635488685	1028	1028	0
seq.8018.43.wgt.RDat	top1	0.191499483981606	1	0	1
seq.8028.22.wgt.RDat	lasso	0.067432012925012	10	10	0
seq.8039.41.wgt.RDat	top1	0.180883234459662	1	1	0
seq.8042.88.wgt.RDat	blup	0.0681782447375607	2404	2404	0
seq.8060.7.wgt.RDat	top1	0.0310468952098154	1	1	0
seq.8065.245.wgt.RDat	blup	0.0159318090085249	836	836	0
seq.8092.29.wgt.RDat	lasso	0.703175298293293	9	9	0
seq.8097.77.wgt.RDat	enet	0.097852365040473	25	24	1
seq.8219.14.wgt.RDat	lasso	0.41743724602269	23	23	0
seq.8220.15.wgt.RDat	enet	0.0645730160119128	12	12	0
seq.8225.86.wgt.RDat	lasso	0.185787773216823	5	5	0
seq.8229.1.wgt.RDat	enet	0.126968896338981	42	36	6
seq.8232.90.wgt.RDat	top1	0.58128155014283	1	1	0
seq.8233.2.wgt.RDat	enet	0.190715652175414	52	52	0
seq.8239.223.wgt.RDat	blup	0.0184604586314104	1509	1400	109
seq.8240.207.wgt.RDat	blup	0.0925401582238186	1544	1544	0
seq.8244.16.wgt.RDat	lasso	0.220483255749248	13	13	0
seq.8245.27.wgt.RDat	top1	0.370226936410641	1	1	0
seq.8248.222.wgt.RDat	lasso	0.48842426382191	11	9	2
seq.8252.2.wgt.RDat	enet	0.0434928824920729	44	44	0
seq.8258.22.wgt.RDat	enet	0.0155593951201953	11	11	0
seq.8275.31.wgt.RDat	enet	0.0874725906226013	21	21	0
seq.8280.238.wgt.RDat	top1	0.0481794256592	1	1	0
seq.8289.8.wgt.RDat	blup	0.139188098092715	1890	1870	20
seq.8295.16.wgt.RDat	lasso	0.441572232591647	8	8	0
seq.8299.66.wgt.RDat	lasso	0.0605110463314256	7	7	0
seq.8303.102.wgt.RDat	top1	0.115595603172121	1	0	1
seq.8309.12.wgt.RDat	enet	0.0481012775287842	17	17	0
seq.8318.13.wgt.RDat	blup	0.0242149189814018	395	395	0
seq.8320.5.wgt.RDat	top1	0.0485381976124936	1	1	0
seq.8325.37.wgt.RDat	top1	0.0262856926255011	1	1	0
seq.8326.63.wgt.RDat	top1	0.39103522099139	1	0	1
seq.8327.26.wgt.RDat	top1	0.0700563592126524	1	1	0
seq.8330.1.wgt.RDat	enet	0.111651332333179	25	25	0
seq.8334.65.wgt.RDat	enet	0.112037489033846	19	0	19
seq.8336.267.wgt.RDat	top1	0.0818316051936943	1	1	0
seq.8345.27.wgt.RDat	top1	0.206512047394063	1	1	0
seq.8346.9.wgt.RDat	lasso	0.146723109766638	13	13	0
seq.8348.4.wgt.RDat	top1	0.120430548758005	1	1	0
seq.8351.17.wgt.RDat	lasso	0.256020366371541	14	14	0
seq.8356.88.wgt.RDat	blup	0.147249120549646	286	286	0
seq.8360.169.wgt.RDat	enet	0.133637682874352	44	44	0
seq.8376.25.wgt.RDat	blup	0.025607101408788	810	810	0
seq.8382.47.wgt.RDat	enet	0.601672225212137	16	0	16
seq.8385.248.wgt.RDat	enet	0.255943471345872	31	31	0
seq.8397.147.wgt.RDat	lasso	0.359336509525016	13	3	10
seq.8398.277.wgt.RDat	blup	0.204029470149345	2716	2541	175
seq.8428.102.wgt.RDat	blup	0.0420206527919295	353	353	0
seq.8429.16.wgt.RDat	enet	0.320180775574959	21	0	21
seq.8465.52.wgt.RDat	lasso	0.320995658444961	13	13	0
seq.8468.19.wgt.RDat	top1	0.0110197643549156	1	1	0
seq.8476.11.wgt.RDat	top1	0.058289161552788	1	1	0
seq.8480.29.wgt.RDat	blup	0.0541771790743134	464	464	0
seq.8528.74.wgt.RDat	lasso	0.200551155719418	10	0	10
seq.8601.167.wgt.RDat	top1	0.0505938642142609	1	1	0
seq.8606.39.wgt.RDat	enet	0.24313435999002	18	18	0
seq.8644.46.wgt.RDat	lasso	0.360397179033238	11	11	0
seq.8773.172.wgt.RDat	blup	0.0346361597295526	1637	1599	38
seq.8780.2.wgt.RDat	lasso	0.656753138512419	27	0	27
seq.8794.13.wgt.RDat	enet	0.215125752906513	31	31	0
seq.8814.33.wgt.RDat	lasso	0.0341052414699009	2	2	0
seq.8825.4.wgt.RDat	lasso	0.115434640395568	10	0	10
seq.8840.61.wgt.RDat	enet	0.242565158864901	51	51	0
seq.8842.16.wgt.RDat	top1	0.259433059729577	1	1	0
seq.8851.42.wgt.RDat	top1	0.0428161884231792	1	1	0
seq.8859.51.wgt.RDat	top1	0.0476649089542661	1	1	0
seq.8866.53.wgt.RDat	blup	0.0471750594621474	346	346	0
seq.8874.53.wgt.RDat	blup	0.0744360927806057	1464	1464	0
seq.8877.22.wgt.RDat	blup	0.0428209435396452	760	760	0
seq.8885.6.wgt.RDat	top1	0.0470323094550293	1	1	0
seq.8906.60.wgt.RDat	top1	0.103886106563476	1	0	1
seq.8958.51.wgt.RDat	lasso	0.0507141987617457	2	2	0
seq.8960.3.wgt.RDat	enet	0.620272912488643	76	76	0
seq.8969.49.wgt.RDat	enet	0.07011567092008	19	19	0
seq.8971.9.wgt.RDat	lasso	0.596014536871347	3	0	3
seq.8973.23.wgt.RDat	top1	0.0370161606466674	1	1	0
seq.8983.7.wgt.RDat	top1	0.120897483883088	1	1	0
seq.8994.65.wgt.RDat	enet	0.0175073798849388	22	22	0
seq.8997.4.wgt.RDat	top1	0.295674222921052	1	1	0
seq.9002.36.wgt.RDat	blup	0.111975384195602	1301	1170	131
seq.9012.1.wgt.RDat	lasso	0.0403025635635962	3	3	0
seq.9013.60.wgt.RDat	top1	0.0258384204599993	1	1	0
seq.9026.40.wgt.RDat	top1	0.0559590709804055	1	1	0
seq.9055.81.wgt.RDat	lasso	0.0406775782296006	2	2	0
seq.9068.17.wgt.RDat	top1	0.162891870224549	1	0	1
seq.9076.25.wgt.RDat	top1	0.115269951026332	1	1	0
seq.9094.5.wgt.RDat	lasso	0.111206891937925	2	2	0
seq.9126.171.wgt.RDat	lasso	0.301229145815147	15	15	0
seq.9127.4.wgt.RDat	blup	0.0525089921990936	1071	1071	0
seq.9173.21.wgt.RDat	enet	0.030172010371643	35	35	0
seq.9175.48.wgt.RDat	enet	0.0486590505563295	20	20	0
seq.9177.6.wgt.RDat	top1	0.0842211025630863	1	1	0
seq.9183.7.wgt.RDat	enet	0.290563106290654	62	62	0
seq.9185.15.wgt.RDat	top1	0.0744634256322744	1	1	0
seq.9187.2.wgt.RDat	top1	0.329217166119223	1	0	1
seq.9211.19.wgt.RDat	enet	0.0940491631782431	26	26	0
seq.9216.100.wgt.RDat	enet	0.0931145819244521	35	35	0
seq.9224.20.wgt.RDat	enet	0.168895636289656	38	0	38
seq.9232.1.wgt.RDat	lasso	0.482931711424506	3	0	3
seq.9244.27.wgt.RDat	enet	0.239559019867087	43	40	3
seq.9248.36.wgt.RDat	enet	0.0414223548029966	28	24	4
seq.9250.87.wgt.RDat	enet	0.0399149552693383	22	22	0
seq.9251.28.wgt.RDat	lasso	0.453146168209605	7	7	0
seq.9253.52.wgt.RDat	lasso	0.697371146812853	5	5	0
seq.9267.2.wgt.RDat	lasso	0.629569985233553	5	5	0
seq.9269.7.wgt.RDat	top1	0.0369886400266046	1	1	0
seq.9275.2.wgt.RDat	lasso	0.515781753749716	15	15	0
seq.9282.12.wgt.RDat	enet	0.210306836599294	72	72	0
seq.9288.7.wgt.RDat	top1	0.0910766141648849	1	1	0
seq.9294.45.wgt.RDat	top1	0.0481955237799475	1	1	0
seq.9297.12.wgt.RDat	lasso	0.405723810004285	5	5	0
seq.9313.27.wgt.RDat	enet	0.733108730436645	37	37	0
seq.9314.9.wgt.RDat	lasso	0.210667430616738	18	18	0
seq.9316.67.wgt.RDat	top1	0.0861695783556166	1	1	0
seq.9328.55.wgt.RDat	blup	0.0445370963475025	3581	3581	0
seq.9335.28.wgt.RDat	blup	0.120435254244288	1754	1754	0
seq.9370.69.wgt.RDat	blup	0.163477370890634	2775	2671	104
seq.9385.4.wgt.RDat	lasso	0.196008875290808	13	13	0
seq.9394.19.wgt.RDat	blup	0.0383904937848221	798	798	0
seq.9409.11.wgt.RDat	enet	0.272040929556762	34	34	0
seq.9449.150.wgt.RDat	top1	0.109568022524257	1	1	0
seq.9451.20.wgt.RDat	top1	0.205850439050439	1	0	1
seq.9468.8.wgt.RDat	enet	0.0388383112826178	54	54	0
seq.9482.110.wgt.RDat	enet	0.0332765852013651	18	18	0
seq.9487.60.wgt.RDat	top1	0.0509550711178729	1	1	0
seq.9506.10.wgt.RDat	top1	0.198475883515503	1	0	1
seq.9525.1.wgt.RDat	enet	0.0486772365464617	10	10	0
seq.9573.108.wgt.RDat	top1	0.05815775815949	1	1	0
seq.9578.263.wgt.RDat	enet	0.253517439492219	33	33	0
seq.9580.5.wgt.RDat	lasso	0.299022901779378	8	8	0
seq.9595.11.wgt.RDat	top1	0.0830924135157358	1	1	0
seq.9598.23.wgt.RDat	top1	0.0216262465473837	1	1	0
seq.9600.55.wgt.RDat	top1	0.126769600891422	1	0	1
seq.9604.14.wgt.RDat	top1	0.582288600101354	1	1	0
seq.9713.67.wgt.RDat	enet	0.0530112789375886	34	34	0
seq.9715.15.wgt.RDat	top1	0.0404244648938844	1	1	0
seq.9748.31.wgt.RDat	enet	0.210513089001962	38	38	0
seq.9754.33.wgt.RDat	top1	0.0967882921834502	1	1	0
seq.9796.4.wgt.RDat	top1	0.132693722286726	1	1	0
seq.9805.51.wgt.RDat	blup	0.0321870504155976	954	954	0
seq.9823.2.wgt.RDat	enet	0.337461131485898	38	22	16
seq.9834.62.wgt.RDat	top1	0.0634442062311883	1	1	0
seq.9837.60.wgt.RDat	top1	0.47686694566664	1	1	0
seq.9842.2.wgt.RDat	lasso	0.227301113509875	6	0	6
seq.9870.17.wgt.RDat	top1	0.051672362395212	1	1	0
seq.9875.107.wgt.RDat	enet	0.0548987998544603	32	32	0
seq.9885.41.wgt.RDat	enet	0.0223256120319276	9	8	1
seq.9886.28.wgt.RDat	enet	0.0978029502640108	62	62	0
seq.9906.21.wgt.RDat	top1	0.100774857466106	1	1	0
seq.9942.2.wgt.RDat	blup	0.149676335475844	517	0	517
seq.9974.8.wgt.RDat	enet	0.115398803861856	4	0	4
