model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.21583.14.wgt.RDat	top1	0.0290953231866968	1	0	1
seq.21590.9.wgt.RDat	top1	0.0655013506195592	1	0	1
seq.21604.2.wgt.RDat	enet	0.0615724454366876	15	0	15
seq.21645.6.wgt.RDat	enet	0.299306308057801	21	0	21
seq.21649.12.wgt.RDat	top1	0.0160826647762666	1	1	0
seq.21651.9.wgt.RDat	enet	0.243268069853847	41	0	41
seq.21655.18.wgt.RDat	top1	0.052293918544968	1	0	1
seq.21658.15.wgt.RDat	top1	0.0421175776132831	1	0	1
seq.21661.82.wgt.RDat	blup	0.0523036414707867	713	713	0
seq.21679.16.wgt.RDat	lasso	0.285111579509755	9	1	8
seq.21685.29.wgt.RDat	enet	0.27367123690558	51	51	0
seq.21688.50.wgt.RDat	lasso	0.633297352958164	9	9	0
seq.21690.31.wgt.RDat	top1	0.0360828332000099	1	1	0
seq.21696.80.wgt.RDat	lasso	0.253548236863714	9	9	0
seq.21698.11.wgt.RDat	top1	0.0254109715069808	1	1	0
seq.21704.8.wgt.RDat	lasso	0.357385402425703	4	0	4
seq.21705.33.wgt.RDat	enet	0.0309344592854992	24	24	0
seq.21706.29.wgt.RDat	lasso	0.170983290589048	12	12	0
seq.21708.149.wgt.RDat	enet	0.0809612280594575	25	25	0
seq.21713.11.wgt.RDat	top1	0.0291453244108947	1	1	0
seq.21716.29.wgt.RDat	enet	0.011917658749997	27	27	0
seq.21722.21.wgt.RDat	lasso	0.405687646560555	17	13	4
seq.21732.78.wgt.RDat	top1	0.222188021752936	1	0	1
seq.21736.60.wgt.RDat	lasso	0.245961437205639	9	0	9
seq.21737.20.wgt.RDat	lasso	0.300888417594381	9	9	0
seq.21740.26.wgt.RDat	blup	0.0149657742408769	490	490	0
seq.21751.6.wgt.RDat	top1	0.0485328150857242	1	0	1
seq.21755.27.wgt.RDat	blup	0.0656314236251717	465	0	465
seq.21766.50.wgt.RDat	lasso	0.304687720365072	28	6	22
seq.21767.129.wgt.RDat	enet	0.331828895067112	54	54	0
seq.21770.18.wgt.RDat	enet	0.19051731139643	47	47	0
seq.21771.47.wgt.RDat	top1	0.344366504328505	1	0	1
seq.21797.4.wgt.RDat	enet	0.791551549809911	181	108	73
seq.21799.15.wgt.RDat	top1	0.0527928163399609	1	0	1
seq.21804.15.wgt.RDat	top1	0.0562090067738408	1	0	1
seq.21811.20.wgt.RDat	enet	0.0443632927781954	13	0	13
seq.21819.9.wgt.RDat	top1	0.0322301357621512	1	0	1
seq.21823.5.wgt.RDat	lasso	0.153650073844533	8	0	8
seq.2182.54.wgt.RDat	enet	0.231203500491824	136	113	23
seq.21828.6.wgt.RDat	top1	0.0442816988430741	1	0	1
seq.21829.8.wgt.RDat	top1	0.0489726590765672	1	0	1
seq.21848.18.wgt.RDat	top1	0.0631019062715515	1	0	1
seq.21887.2.wgt.RDat	enet	0.285084452204211	53	35	18
seq.21891.31.wgt.RDat	enet	0.122248496401296	46	46	0
seq.2190.55.wgt.RDat	enet	0.243586005668475	48	31	17
seq.21916.82.wgt.RDat	lasso	0.168332230732382	8	0	8
seq.21940.12.wgt.RDat	enet	0.384351205056926	39	0	39
seq.21945.4.wgt.RDat	top1	0.046237080657251	1	1	0
seq.21949.4.wgt.RDat	lasso	0.0434635276067177	3	3	0
seq.21979.12.wgt.RDat	blup	0.0141094873856487	1231	1231	0
seq.21995.20.wgt.RDat	blup	0.0353985290986695	179	0	179
seq.21996.28.wgt.RDat	top1	0.0145464059126913	1	1	0
seq.22005.8.wgt.RDat	top1	0.0427953010340256	1	0	1
seq.22010.36.wgt.RDat	enet	0.629541375991747	21	0	21
seq.2201.17.wgt.RDat	enet	0.0340110559347683	60	60	0
seq.22013.6.wgt.RDat	top1	0.0432267475245722	1	0	1
seq.22043.174.wgt.RDat	lasso	0.066593143505022	5	0	5
seq.22055.31.wgt.RDat	enet	0.284590608723927	35	0	35
seq.22059.56.wgt.RDat	top1	0.0417106555858353	1	0	1
seq.22068.5.wgt.RDat	lasso	0.107739792618485	6	0	6
seq.22088.3.wgt.RDat	enet	0.296287932859608	41	0	41
seq.22098.10.wgt.RDat	top1	0.044765447201533	1	0	1
seq.22124.94.wgt.RDat	top1	0.0248455229907305	1	1	0
seq.22142.4.wgt.RDat	enet	0.0348646274828192	4	0	4
seq.22155.44.wgt.RDat	blup	0.184356118624177	1380	0	1380
seq.22374.56.wgt.RDat	blup	0.0571019570763225	675	0	675
seq.22381.1.wgt.RDat	blup	0.0102913865252686	1787	1787	0
seq.22430.15.wgt.RDat	top1	0.0277033015384249	1	1	0
seq.22445.2.wgt.RDat	top1	0.044664935399736	1	0	1
seq.22465.43.wgt.RDat	blup	0.0606262562828598	220	0	220
seq.22466.27.wgt.RDat	top1	0.0443379753693695	1	0	1
seq.22472.4.wgt.RDat	enet	0.146261719949317	27	0	27
seq.22474.28.wgt.RDat	top1	0.0635982074111802	1	0	1
seq.22482.87.wgt.RDat	lasso	0.03994129331528	6	0	6
seq.22483.109.wgt.RDat	top1	0.193640887128427	1	0	1
seq.22484.17.wgt.RDat	top1	0.044404478282809	1	0	1
seq.22485.1.wgt.RDat	blup	0.0191605743729528	1661	1621	40
seq.22499.15.wgt.RDat	lasso	0.0467321874779066	4	0	4
seq.22509.9.wgt.RDat	lasso	0.102801858447288	8	0	8
seq.22517.106.wgt.RDat	blup	0.0453353557211364	220	0	220
seq.22518.54.wgt.RDat	lasso	0.0671782918933109	2	0	2
seq.22534.14.wgt.RDat	lasso	0.203447051126372	13	0	13
seq.22536.1.wgt.RDat	top1	0.0388839977444421	1	0	1
seq.22544.10.wgt.RDat	blup	0.0492892572929423	269	0	269
seq.22548.18.wgt.RDat	top1	0.0576799436641078	1	0	1
seq.22561.3.wgt.RDat	top1	0.0139307779574515	1	1	0
seq.22563.4.wgt.RDat	enet	0.108010898732681	53	22	31
seq.22568.7.wgt.RDat	blup	0.175960847159562	528	0	528
seq.22569.55.wgt.RDat	lasso	0.381387034471668	10	0	10
seq.22576.1.wgt.RDat	enet	0.216053207347263	61	26	35
seq.22576.2.wgt.RDat	enet	0.149551998105748	58	17	41
seq.22577.24.wgt.RDat	lasso	0.334492097599285	14	14	0
seq.22583.47.wgt.RDat	enet	0.176341179070903	86	0	86
seq.22585.5.wgt.RDat	lasso	0.0149926069070089	3	3	0
seq.22586.24.wgt.RDat	enet	0.285690088121594	22	19	3
seq.22587.37.wgt.RDat	blup	0.0288231638732794	2417	2242	175
seq.22771.6.wgt.RDat	top1	0.0475853788806809	1	0	1
seq.22782.80.wgt.RDat	lasso	0.483220666264989	5	0	5
seq.22786.57.wgt.RDat	lasso	0.614949750917142	8	1	7
seq.22793.110.wgt.RDat	top1	0.110784782362172	1	0	1
seq.22797.20.wgt.RDat	enet	0.237297374572235	94	0	94
seq.22808.59.wgt.RDat	lasso	0.341289140066457	6	0	6
seq.22815.4.wgt.RDat	top1	0.0747696350530802	1	1	0
seq.22821.50.wgt.RDat	lasso	0.343231664417042	7	0	7
seq.22832.9.wgt.RDat	lasso	0.0460624403372651	3	0	3
seq.22858.3.wgt.RDat	top1	0.0664132090096112	1	0	1
seq.22955.28.wgt.RDat	top1	0.012226835457844	1	1	0
seq.22959.32.wgt.RDat	blup	0.0344802605254428	333	333	0
seq.22960.8.wgt.RDat	enet	0.634661078933269	50	50	0
seq.22961.7.wgt.RDat	enet	0.132492990317549	44	44	0
seq.22967.15.wgt.RDat	blup	0.0147198952960582	1203	1203	0
seq.22993.9.wgt.RDat	top1	0.0305099484473136	1	1	0
seq.23002.27.wgt.RDat	lasso	0.057873211108045	6	0	6
seq.23006.19.wgt.RDat	top1	0.011975347233963	1	1	0
seq.23007.8.wgt.RDat	enet	0.056473827054181	37	19	18
seq.23018.4.wgt.RDat	lasso	0.0831784418232847	7	7	0
seq.23020.18.wgt.RDat	top1	0.0615420478824694	1	0	1
seq.23028.49.wgt.RDat	lasso	0.193974077972448	13	13	0
seq.23029.3.wgt.RDat	enet	0.183137199616709	110	0	110
seq.23030.4.wgt.RDat	enet	0.351431278042644	68	68	0
seq.23148.100.wgt.RDat	enet	0.0562003051535234	30	30	0
seq.23178.95.wgt.RDat	enet	0.0822603735117566	29	29	0
seq.23181.2.wgt.RDat	lasso	0.22564291033347	14	14	0
seq.23200.25.wgt.RDat	lasso	0.0861209477350009	10	6	4
seq.23203.3.wgt.RDat	enet	0.0512505947456643	45	45	0
seq.23245.5.wgt.RDat	top1	0.0738275483333596	1	0	1
seq.23257.14.wgt.RDat	top1	0.156306908539147	1	1	0
seq.23285.51.wgt.RDat	enet	0.196810827741376	43	0	43
seq.23294.19.wgt.RDat	blup	0.0481804658646099	214	0	214
seq.23296.29.wgt.RDat	enet	0.0414564012433651	17	17	0
seq.23298.148.wgt.RDat	top1	0.148246810460677	1	1	0
seq.2330.2.wgt.RDat	top1	0.017482820346443	1	1	0
seq.23317.10.wgt.RDat	blup	0.0183258561013826	878	878	0
seq.23319.6.wgt.RDat	blup	0.0837582506732479	6524	0	6524
seq.23320.11.wgt.RDat	blup	0.0415278874301839	1414	1414	0
seq.23323.25.wgt.RDat	lasso	0.0169441714214179	1	1	0
seq.23339.46.wgt.RDat	top1	0.102866678874015	1	0	1
seq.23340.37.wgt.RDat	lasso	0.0249629697264094	4	4	0
seq.23341.16.wgt.RDat	enet	0.110138211886382	4	0	4
seq.23349.5.wgt.RDat	lasso	0.173275919171209	4	0	4
seq.23351.59.wgt.RDat	top1	0.0836502596134989	1	0	1
seq.23356.32.wgt.RDat	top1	0.085291303139332	1	0	1
seq.23370.39.wgt.RDat	top1	0.198441856171181	1	0	1
seq.23371.5.wgt.RDat	top1	0.138428450069032	1	1	0
seq.23385.18.wgt.RDat	lasso	0.0639685820816654	10	0	10
seq.23389.28.wgt.RDat	lasso	0.018593137247581	2	2	0
seq.23390.6.wgt.RDat	lasso	0.114451478912151	11	0	11
seq.23394.125.wgt.RDat	blup	0.0419046831785255	1020	1020	0
seq.23395.5.wgt.RDat	top1	0.0202200615529075	1	1	0
seq.23414.12.wgt.RDat	blup	0.0560265453017118	274	0	274
seq.23519.91.wgt.RDat	top1	0.0597999101024203	1	0	1
seq.23534.27.wgt.RDat	top1	0.0331832173752696	1	1	0
seq.23535.3.wgt.RDat	top1	0.0400170423146144	1	1	0
seq.23541.61.wgt.RDat	enet	0.0768454536846923	39	39	0
seq.23543.92.wgt.RDat	enet	0.015074431335792	18	18	0
seq.23558.33.wgt.RDat	enet	0.213705753903906	137	0	137
seq.23560.154.wgt.RDat	top1	0.0291900198375574	1	1	0
seq.23566.6.wgt.RDat	lasso	0.260669969566924	4	4	0
seq.23569.53.wgt.RDat	lasso	0.118141161048726	9	9	0
seq.2358.19.wgt.RDat	lasso	0.421807908226375	10	5	5
seq.23588.9.wgt.RDat	lasso	0.357971739067016	21	21	0
seq.23597.11.wgt.RDat	top1	0.0231424933793871	1	1	0
seq.23601.43.wgt.RDat	top1	0.0476180534414397	1	0	1
seq.23617.15.wgt.RDat	top1	0.0440338538959041	1	0	1
seq.23619.235.wgt.RDat	top1	0.0397457030092027	1	1	0
seq.23621.326.wgt.RDat	enet	0.107327619333455	28	0	28
seq.23629.4.wgt.RDat	top1	0.0322084356181386	1	1	0
seq.23631.1.wgt.RDat	lasso	0.0724910498788981	4	0	4
seq.23632.22.wgt.RDat	blup	0.136512937409494	221	0	221
seq.23645.49.wgt.RDat	top1	0.0690162443967588	1	0	1
seq.23683.79.wgt.RDat	enet	0.0877663803638304	48	29	19
seq.23691.2.wgt.RDat	blup	0.0282908169554714	612	612	0
seq.23694.3.wgt.RDat	enet	0.0562401081558225	19	0	19
seq.23767.1.wgt.RDat	top1	0.0679891771968949	1	0	1
seq.23783.22.wgt.RDat	top1	0.0478559756645209	1	0	1
seq.2381.52.wgt.RDat	enet	0.047280068526117	41	41	0
seq.24023.35.wgt.RDat	enet	0.460110261186966	70	59	11
seq.24055.44.wgt.RDat	lasso	0.0497350237624447	3	0	3
seq.2418.55.wgt.RDat	blup	0.0582953645892152	828	828	0
seq.24215.8.wgt.RDat	enet	0.443408227756304	54	52	2
seq.24216.30.wgt.RDat	top1	0.118156739890643	1	1	0
seq.24226.30.wgt.RDat	blup	0.0354287996843269	1766	1766	0
seq.24256.7.wgt.RDat	top1	0.165768457223277	1	0	1
seq.2429.27.wgt.RDat	enet	0.116088065602536	73	46	27
seq.24321.67.wgt.RDat	top1	0.131872445161769	1	0	1
seq.24409.2.wgt.RDat	enet	0.0610391097283979	29	29	0
seq.24414.3.wgt.RDat	top1	0.0275310069338585	1	1	0
seq.24425.8.wgt.RDat	top1	0.0237088460317083	1	1	0
seq.24426.15.wgt.RDat	lasso	0.255248201775378	5	0	5
seq.24426.191.wgt.RDat	top1	0.100919480032206	1	0	1
seq.24431.32.wgt.RDat	top1	0.0452973656016165	1	0	1
seq.24444.10.wgt.RDat	top1	0.0508239743466764	1	1	0
seq.24445.38.wgt.RDat	top1	0.0172923400618342	1	1	0
seq.24446.65.wgt.RDat	enet	0.0217869347618538	16	16	0
seq.24450.96.wgt.RDat	enet	0.0388710567885466	20	20	0
seq.24456.3.wgt.RDat	lasso	0.0105587426582335	11	11	0
seq.24463.1.wgt.RDat	top1	0.0135767398724769	1	1	0
seq.24472.28.wgt.RDat	top1	0.0289481700242386	1	1	0
seq.24474.12.wgt.RDat	enet	0.111658565901942	42	28	14
seq.24490.16.wgt.RDat	top1	0.0914129494222505	1	1	0
seq.24494.67.wgt.RDat	enet	0.0715080469033745	22	0	22
seq.24634.1.wgt.RDat	enet	0.208373847124543	25	0	25
seq.24641.10.wgt.RDat	top1	0.0510249149350445	1	0	1
seq.24643.21.wgt.RDat	lasso	0.0661694543537981	17	17	0
seq.24647.3.wgt.RDat	top1	0.0767020022639577	1	1	0
seq.24649.11.wgt.RDat	blup	0.0440396723779615	1126	1126	0
seq.24651.1.wgt.RDat	top1	0.283980260493494	1	0	1
seq.24654.13.wgt.RDat	top1	0.0390188087414667	1	0	1
seq.24665.48.wgt.RDat	enet	0.0114502854127309	19	19	0
seq.24679.35.wgt.RDat	lasso	0.44591138723121	3	0	3
seq.24683.11.wgt.RDat	enet	0.0386060091372544	20	20	0
seq.24684.7.wgt.RDat	lasso	0.176303405978527	20	20	0
seq.2468.62.wgt.RDat	top1	0.0342241480269396	1	0	1
seq.24687.18.wgt.RDat	top1	0.012105139061388	1	1	0
seq.24690.1.wgt.RDat	top1	0.014454965389772	1	1	0
seq.24693.5.wgt.RDat	blup	0.0148257548805434	686	686	0
seq.24710.1.wgt.RDat	enet	0.0942619133286628	18	0	18
seq.24717.26.wgt.RDat	blup	0.0166965593634482	433	433	0
seq.24718.8.wgt.RDat	top1	0.0264886873014393	1	1	0
seq.24720.10.wgt.RDat	enet	0.0425692556633361	35	35	0
seq.2474.54.wgt.RDat	enet	0.0304887583110652	36	36	0
seq.2480.58.wgt.RDat	lasso	0.199365181801415	14	14	0
seq.24891.54.wgt.RDat	lasso	0.0499982987018573	3	3	0
seq.24901.4.wgt.RDat	top1	0.0394698108761637	1	1	0
seq.24908.19.wgt.RDat	blup	0.0341141679258055	1248	1248	0
seq.24922.19.wgt.RDat	top1	0.0629937335589491	1	0	1
seq.24923.27.wgt.RDat	lasso	0.211993701553942	21	10	11
seq.24928.20.wgt.RDat	top1	0.0457907623371772	1	0	1
seq.24942.22.wgt.RDat	blup	0.0201341813163421	804	804	0
seq.24971.2.wgt.RDat	top1	0.0527576757293675	1	0	1
seq.24973.11.wgt.RDat	top1	0.0218296121125332	1	1	0
seq.25041.11.wgt.RDat	top1	0.0506807163524556	1	0	1
seq.25060.18.wgt.RDat	blup	0.0255124187386079	1071	1071	0
seq.25072.11.wgt.RDat	blup	0.119150787553317	1574	1574	0
seq.25073.13.wgt.RDat	top1	0.662838378740488	1	0	1
seq.25080.16.wgt.RDat	enet	0.600001807992066	61	0	61
seq.25121.7.wgt.RDat	lasso	0.162440860793168	8	0	8
seq.2515.14.wgt.RDat	enet	0.106311629930521	61	58	3
seq.2516.57.wgt.RDat	blup	0.060558501499771	565	0	565
seq.25209.15.wgt.RDat	blup	0.169493019497775	324	0	324
seq.25216.8.wgt.RDat	top1	0.494487033119873	1	0	1
seq.2523.31.wgt.RDat	enet	0.0213104030451532	12	12	0
seq.25236.11.wgt.RDat	top1	0.0826785287466555	1	0	1
seq.25240.1.wgt.RDat	enet	0.0632817956094913	19	0	19
seq.25247.12.wgt.RDat	top1	0.0446138494444456	1	0	1
seq.25253.17.wgt.RDat	enet	0.187539060591092	26	0	26
seq.25257.162.wgt.RDat	top1	0.0756319440761207	1	0	1
seq.25262.6.wgt.RDat	enet	0.207922412966649	29	0	29
seq.25285.14.wgt.RDat	top1	0.0494548971208255	1	1	0
seq.25287.7.wgt.RDat	top1	0.0116377646756642	1	1	0
seq.25292.6.wgt.RDat	top1	0.433783632127483	1	0	1
seq.25297.11.wgt.RDat	enet	0.346381019821432	24	24	0
seq.25307.8.wgt.RDat	top1	0.0595688658027591	1	0	1
seq.25416.5.wgt.RDat	top1	0.0132258498669121	1	1	0
seq.25437.18.wgt.RDat	top1	0.0400587699259378	1	0	1
seq.25464.1.wgt.RDat	top1	0.130848487505853	1	1	0
seq.25501.128.wgt.RDat	blup	0.112072383220435	608	0	608
seq.2567.5.wgt.RDat	enet	0.0980470922991099	13	13	0
seq.2579.17.wgt.RDat	top1	0.0132816677733097	1	1	0
seq.2580.83.wgt.RDat	top1	0.0351243706661905	1	1	0
seq.25898.4.wgt.RDat	enet	0.0100330826707408	9	9	0
seq.25902.27.wgt.RDat	top1	0.0945222763438878	1	0	1
seq.2590.69.wgt.RDat	top1	0.0376581785081808	1	1	0
seq.25963.2.wgt.RDat	top1	0.0219175393956341	1	1	0
seq.25964.12.wgt.RDat	lasso	0.085690313252519	7	5	2
seq.2602.2.wgt.RDat	top1	0.0385559481841986	1	1	0
seq.2609.59.wgt.RDat	enet	0.0466439479026471	71	71	0
seq.2620.4.wgt.RDat	lasso	0.0738245435153967	14	7	7
seq.2630.12.wgt.RDat	enet	0.560181104893476	54	54	0
seq.2631.50.wgt.RDat	top1	0.0210067060294215	1	1	0
seq.2636.10.wgt.RDat	lasso	0.0697493099716822	4	0	4
seq.2637.77.wgt.RDat	enet	0.222935593592429	57	57	0
seq.2643.57.wgt.RDat	enet	0.122235909415254	49	0	49
seq.2647.66.wgt.RDat	enet	0.0217530247186217	15	15	0
seq.2649.77.wgt.RDat	top1	0.045128416754884	1	0	1
seq.2652.15.wgt.RDat	blup	0.0298645362636469	400	400	0
seq.2668.70.wgt.RDat	blup	0.0185423415317558	176	176	0
seq.2687.2.wgt.RDat	enet	0.26073802826695	27	27	0
seq.2692.74.wgt.RDat	enet	0.273874589115544	37	37	0
seq.2693.20.wgt.RDat	lasso	0.0660778996521185	5	0	5
seq.2700.56.wgt.RDat	lasso	0.0718810677368014	2	0	2
seq.2705.5.wgt.RDat	lasso	0.151374386019809	5	5	0
seq.2723.9.wgt.RDat	lasso	0.0634507412052597	3	0	3
seq.2728.62.wgt.RDat	lasso	0.0494380926549204	7	0	7
seq.2730.58.wgt.RDat	enet	0.693060516227094	203	152	51
seq.2741.22.wgt.RDat	enet	0.305761843885414	38	38	0
seq.2742.68.wgt.RDat	enet	0.0325838167511358	43	43	0
seq.2750.3.wgt.RDat	enet	0.0730541564577889	25	0	25
seq.2753.2.wgt.RDat	top1	0.0423756323845758	1	0	1
seq.2754.50.wgt.RDat	top1	0.0403492224486042	1	0	1
seq.2768.56.wgt.RDat	lasso	0.689358640996182	20	0	20
seq.2770.51.wgt.RDat	top1	0.0599041519627833	1	0	1
seq.2774.10.wgt.RDat	enet	0.231366477955614	48	48	0
seq.2783.18.wgt.RDat	lasso	0.0633249322968087	5	3	2
seq.2785.15.wgt.RDat	blup	0.0291004574849509	1394	1394	0
seq.2789.26.wgt.RDat	lasso	0.0236039839563779	3	3	0
seq.2813.11.wgt.RDat	top1	0.0174013797408953	1	1	0
seq.2819.23.wgt.RDat	enet	0.179795494287232	41	12	29
seq.2822.56.wgt.RDat	top1	0.0855732176811671	1	0	1
seq.2828.82.wgt.RDat	lasso	0.130942533563082	5	1	4
seq.2831.29.wgt.RDat	top1	0.363739316259831	1	1	0
seq.2834.54.wgt.RDat	top1	0.0496993996385314	1	1	0
seq.2837.3.wgt.RDat	top1	0.0960414827890318	1	0	1
seq.2841.13.wgt.RDat	top1	0.0443857644895822	1	0	1
seq.2843.13.wgt.RDat	enet	0.263496261078376	19	19	0
seq.2844.53.wgt.RDat	lasso	0.232208016494027	26	12	14
seq.2848.2.wgt.RDat	top1	0.041977971619009	1	0	1
seq.2851.63.wgt.RDat	enet	0.0340640469248633	13	13	0
seq.2855.49.wgt.RDat	top1	0.0252716789464368	1	1	0
seq.2871.73.wgt.RDat	enet	0.0630279910449015	19	0	19
seq.2888.49.wgt.RDat	lasso	0.0698098262665832	8	8	0
seq.2891.1.wgt.RDat	blup	0.0510509648456661	214	0	214
seq.2900.53.wgt.RDat	enet	0.220472155967778	33	33	0
seq.2911.27.wgt.RDat	blup	0.0153841194489822	830	830	0
seq.2913.1.wgt.RDat	lasso	0.179054242572754	26	26	0
seq.2917.3.wgt.RDat	top1	0.0730199267988642	1	0	1
seq.2937.10.wgt.RDat	blup	0.0613532265648002	502	502	0
seq.2938.55.wgt.RDat	blup	0.0501516150085795	488	488	0
seq.2948.58.wgt.RDat	enet	0.0941185249943873	30	30	0
seq.2953.31.wgt.RDat	enet	0.191891409555862	61	61	0
seq.2954.56.wgt.RDat	top1	0.264049339375667	1	0	1
seq.2962.50.wgt.RDat	top1	0.134668116111552	1	0	1
seq.2973.15.wgt.RDat	lasso	0.137175837103503	12	0	12
seq.2974.61.wgt.RDat	enet	0.0342599303457647	27	27	0
seq.2976.58.wgt.RDat	lasso	0.0693470654397402	5	0	5
seq.2977.7.wgt.RDat	enet	0.0729916653797215	26	26	0
seq.2982.82.wgt.RDat	blup	0.025585524958497	1154	1154	0
seq.2985.35.wgt.RDat	enet	0.168069311841921	33	33	0
seq.2991.9.wgt.RDat	enet	0.0253243095235974	15	15	0
seq.2992.59.wgt.RDat	enet	0.551064589829902	180	180	0
seq.2993.1.wgt.RDat	blup	0.0241217382411999	2679	2519	160
seq.2994.71.wgt.RDat	lasso	0.0392872059728054	3	3	0
seq.2999.6.wgt.RDat	enet	0.0160942919600374	3	3	0
seq.3000.66.wgt.RDat	enet	0.530426962362507	136	136	0
seq.3003.29.wgt.RDat	enet	0.0838204064601227	60	60	0
seq.3004.67.wgt.RDat	lasso	0.153364387477272	6	6	0
seq.3007.7.wgt.RDat	lasso	0.655160106577615	5	5	0
seq.3024.18.wgt.RDat	lasso	0.0305020323691843	5	5	0
seq.3028.36.wgt.RDat	blup	0.161322804854949	1106	1106	0
seq.3029.52.wgt.RDat	enet	0.3747485245462	78	36	42
seq.3032.11.wgt.RDat	enet	0.0377715371660945	15	15	0
seq.3033.57.wgt.RDat	enet	0.0447659793195745	16	16	0
seq.3035.80.wgt.RDat	lasso	0.30132325064303	8	0	8
seq.3037.62.wgt.RDat	top1	0.0697836807229041	1	0	1
seq.3038.9.wgt.RDat	enet	0.0356033446635255	15	15	0
seq.3040.59.wgt.RDat	enet	0.160881231192053	37	37	0
seq.3041.55.wgt.RDat	enet	0.0283724688659901	17	17	0
seq.3044.3.wgt.RDat	enet	0.230833858630479	47	47	0
seq.3045.72.wgt.RDat	top1	0.0345359371153237	1	1	0
seq.3050.7.wgt.RDat	lasso	0.0836445333481342	11	3	8
seq.3052.8.wgt.RDat	blup	0.162584761775827	1633	0	1633
seq.3054.3.wgt.RDat	lasso	0.59747452832318	20	19	1
seq.3056.11.wgt.RDat	enet	0.0360279901038268	22	21	1
seq.3057.55.wgt.RDat	blup	0.0624935012177777	459	0	459
seq.3061.61.wgt.RDat	top1	0.093142548896411	1	1	0
seq.3066.12.wgt.RDat	enet	0.111959144992046	36	36	0
seq.3074.6.wgt.RDat	lasso	0.295645372064175	16	16	0
seq.3077.66.wgt.RDat	enet	0.121682620765888	33	17	16
seq.3079.62.wgt.RDat	top1	0.0529395793432363	1	1	0
seq.3166.92.wgt.RDat	lasso	0.458681829061134	10	10	0
seq.3168.8.wgt.RDat	lasso	0.195326920073522	16	16	0
seq.3169.70.wgt.RDat	enet	0.209184972745409	49	49	0
seq.3170.6.wgt.RDat	top1	0.0122566051772903	1	1	0
seq.3172.28.wgt.RDat	enet	0.110349768762022	65	47	18
seq.3173.49.wgt.RDat	enet	0.352638392643827	94	72	22
seq.3175.51.wgt.RDat	lasso	0.133002888075335	15	15	0
seq.3177.49.wgt.RDat	top1	0.0710665363266815	1	0	1
seq.3179.51.wgt.RDat	blup	0.0941248135504702	2528	1671	857
seq.3181.50.wgt.RDat	lasso	0.177961554104649	3	3	0
seq.3182.38.wgt.RDat	blup	0.0448396839814863	214	0	214
seq.3184.25.wgt.RDat	enet	0.452965917324226	44	44	0
seq.3192.3.wgt.RDat	top1	0.0632315371594878	1	0	1
seq.3194.36.wgt.RDat	top1	0.0681305703375661	1	1	0
seq.3195.50.wgt.RDat	enet	0.222089108840085	45	45	0
seq.3199.54.wgt.RDat	lasso	0.0594402845255978	4	0	4
seq.3208.2.wgt.RDat	top1	0.0407901106199665	1	0	1
seq.3212.30.wgt.RDat	enet	0.214812857300819	63	59	4
seq.3213.65.wgt.RDat	blup	0.0750619946013935	712	0	712
seq.3214.3.wgt.RDat	lasso	0.0377365479935977	10	10	0
seq.3218.8.wgt.RDat	lasso	0.058311857771599	3	0	3
seq.3220.40.wgt.RDat	enet	0.101724669014638	64	64	0
seq.3221.54.wgt.RDat	top1	0.0279377258708454	1	1	0
seq.3232.28.wgt.RDat	blup	0.036538222035061	550	550	0
seq.3235.50.wgt.RDat	lasso	0.211316358505056	6	6	0
seq.3280.49.wgt.RDat	top1	0.0377980892932069	1	1	0
seq.3283.21.wgt.RDat	lasso	0.126064889897787	14	14	0
seq.3285.23.wgt.RDat	top1	0.0141038850433463	1	1	0
seq.3289.19.wgt.RDat	enet	0.0518496255062685	24	0	24
seq.3290.50.wgt.RDat	enet	0.360201131446117	113	79	34
seq.3291.30.wgt.RDat	enet	0.114208286175333	43	43	0
seq.3292.75.wgt.RDat	enet	0.030686167370117	10	10	0
seq.3293.2.wgt.RDat	top1	0.0785300249799499	1	1	0
seq.3296.92.wgt.RDat	enet	0.377742863874401	32	32	0
seq.3298.52.wgt.RDat	enet	0.0666427422996292	37	37	0
seq.3299.29.wgt.RDat	blup	0.0493208627303753	5058	4502	556
seq.3302.58.wgt.RDat	top1	0.0581677472519335	1	1	0
seq.3309.2.wgt.RDat	lasso	0.76401158183332	15	15	0
seq.3310.62.wgt.RDat	lasso	0.720355140703921	20	20	0
seq.3311.27.wgt.RDat	top1	0.0777619272561445	1	1	0
seq.3313.21.wgt.RDat	enet	0.22290277930946	99	88	11
seq.3314.74.wgt.RDat	top1	0.0478789293220009	1	1	0
seq.3316.58.wgt.RDat	lasso	0.103046079781018	6	0	6
seq.3320.49.wgt.RDat	top1	0.085603741256604	1	1	0
seq.3322.52.wgt.RDat	enet	0.0456980093896304	35	35	0
seq.3323.37.wgt.RDat	blup	0.0162737277943934	378	378	0
seq.3324.51.wgt.RDat	enet	0.119083071616932	35	35	0
seq.3329.14.wgt.RDat	top1	0.0165798967036616	1	1	0
seq.3336.50.wgt.RDat	blup	0.0918384208694609	602	0	602
seq.3339.33.wgt.RDat	enet	0.0854770616294953	70	67	3
seq.3340.53.wgt.RDat	lasso	0.100153279201393	7	7	0
seq.3346.72.wgt.RDat	blup	0.0610115845075913	254	0	254
seq.3352.80.wgt.RDat	enet	0.32456804451144	52	52	0
